Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-76.10698082895274,4.706811108747809,0.3756613756613757,0.3004329669572857,0.50016133126535,0.3571428571428571,0.27246230625885615,0.2822226181990972,0.4679759021462441,0.002332706962620046,0.042268050527090734,0.04964501642562325,0.08025980455262825,0.1064523605307654,0.08973502473492394,0.002977628065770032,0.34811975623594765
-69.1817326146985,1.8919963128253248,0.03174603174603175,0.39826222132254385,0.6866339805844152,0.7142857142857143,0.1495640073312327,0.2605131860299359,0.42047070945731424,0.013775801625922535,0.2967297634880089,0.6142918930928474,0.13772859096153503,0.3151510318594358,0.4084361397637454,0.5728553824547765,0.013874199715016052
-69.79450740179288,3.588644286976927,0.026455026455026454,0.3850132436690218,0.4247206242383833,0.7142857142857143,0.1432528950570334,0.25430624851508676,0.41339521011350905,0.18216887926465175,0.2553080652307165,0.4104423413566401,0.446306757972088,0.26916984000226657,0.2202408004646314,0.29414825323032484,0.016618223269467425
-76.52673987639585,2.307696528060644,0.5873015873015873,0.8258602708689179,0.441755842496538,0.2142857142857143,0.23955775421192363,0.17815989546210503,0.10998735147825828,0.004628458323050702,0.03814073692438393,0.04363693152552767,0.19842672890339666,0.04559130762143817,0.13223555116964156,0.011867488166615758,0.0230334332153482
-75.63372258449405,4.514025745287006,0.3227513227513228,0.5383134127118187,0.5633749461958607,0.3571428571428571,0.21390375846406018,0.19704799239724402,0.31562299113497383,0.00822461818668233,0.04084590053626963,0.04107797688376718,0.057395154103090464,0.04198818090026799,0.10981861355362359,0.01596586871460973,0.15128887453887843
-72.64854069239873,6.208727549906559,0.40740740740740744,0.5833923576174632,0.5211983439686452,0.9999999999999999,0.27482296526814154,0.00914706581135663,0.33522446342634,0.0008911585957834833,0.013661791542740154,0.011337467195794478,0.2163858729795287,0.0484684103281959,0.16821175688468276,0.05819612555142332,0.3007990683756359
-75.89715850950186,4.937932338306599,0.1904761904761905,0.38184600207133135,0.5734992134695052,0.3571428571428571,0.16830468433194232,0.19021739130434784,0.31368322583621433,0.010224297778477096,0.021210376704741764,0.04851061439387112,0.01225032585708871,0.0988240894760079,0.12337584789704273,0.004097201296339416,0.08164425988322878
-71.05205177921003,4.1244476448577725,0.03174603174603175,0.36853922483628254,0.5351741111686031,0.8571428571428571,0.12990799383517862,0.26377999524827755,0.38885865772925127,0.32429064434998367,0.2866056748310747,0.23917751770181406,0.6523390198594352,0.260551547163406,0.09279609090598781,0.11412336197471867,0.2775928039793492
-77.3376730013852,2.777577842074974,0.010582010582010583,0.26002500018025854,0.5524164307291589,0.2857142857142857,0.18596137522837838,0.26354240912330723,0.473630834341734,0.029717504181981456,0.06758771927631667,0.01175403260413321,0.19133732846183157,0.10286802419255851,0.10731088017892672,0.000441539740292868,0.12035692947823699
-77.32379541674125,4.5420319512374085,0.0,0.3564283866517747,0.5471116509739279,0.4285714285714286,0.08035845680284324,0.22535043953433123,0.31892738593195646,0.04615495941789572,0.18555424988011263,0.06527145333468719,0.2915833740072766,0.19744163707794063,0.10981402448200449,0.10701005007046353,0.847429618858756
-73.53609435898228,4.855655094484291,0.6190476190476191,0.6359385581273026,0.4524351931982479,0.9285714285714285,0.3813894227221772,0.5070681872178665,0.2675581056120715,0.012081819007892278,0.022298594456674724,0.014246847874049616,0.029942425429158738,0.0028562315237851575,0.23139894200034408,0.03534055389489328,0.42879632517504684
-70.74840052756834,3.1328388363622857,0.04232804232804233,0.34285610183704673,0.4870623361935819,0.7857142857142857,0.15722408522957876,0.26042409123307203,0.42277481078253965,0.2408241841387016,0.3872867452707461,0.34689226048158694,0.42851320747042415,0.3695829368635602,0.20747680087839673,0.2770115213741813,0.03706090554534886
-70.08580427354704,-1.6122643981614253,0.021164021164021166,0.31089622452401666,0.6993914857343558,0.9285714285714285,0.16011467629976056,0.2563851271085769,0.4470281937399952,0.6149272411759478,0.7350464547884988,0.7348829275844458,0.40271261038839046,0.7426913240558702,0.736292593855472,0.8673417331368801,0.06602216483542733
-75.07646335499454,9.85326493300142,0.0582010582010582,0.35643190001138747,0.564396819079808,0.3571428571428571,0.17427855327304423,0.29279520076027565,0.4390393314129569,0.016352730302177765,0.034868228369345645,0.016358902549442108,0.45724111107663434,0.0207985148041955,0.3429416270827697,0.03709231058578987,0.007043505639525523
-74.71892742848337,10.283455046868616,0.0052910052910052924,0.3979081876884668,0.49658769766326105,0.3571428571428571,0.10622922375624178,0.25121762889047283,0.3635737569122235,0.054007725263807094,0.06121860399241837,0.037614869651782866,0.4957344501555714,0.0382255319040667,0.3252467923652588,0.04348304141274174,0.007992078243738165
-73.83184846768967,9.730195317524096,0.0052910052910052924,0.47076171643722853,0.7750454616573688,0.5,0.107168671635233,0.23936802090757903,0.3622412803856755,0.03732971878708617,0.02108726285174642,0.060618543289748215,0.28225737930214834,0.07199002448715573,0.2939365250514369,0.01222819485198737,0.005658914208439088
-72.24798492651456,6.544476305141693,0.7671957671957672,0.6394320509198056,0.5099736481446255,0.9285714285714285,0.3725249434402863,0.40939059158945124,0.43241135044533463,0.008514711571162317,0.024431970996329478,0.003455227738030914,0.3643084399901119,0.010754942274038469,0.19778286345737173,0.03063570685955818,0.031378762694231684
-75.32002023189114,4.6666339431287,0.9894179894179894,0.7670095918109193,0.5785465773425981,0.5,0.5196560289125398,0.47573651698740793,0.17705896612775934,0.017700456947491686,0.036908623200222174,0.022518373332561896,0.04770535062535793,0.02165590409694147,0.14826010254493638,0.041028778428997215,0.015015881570316416
-70.03854315729843,0.9426772495255672,0.04232804232804233,0.34021762625607244,0.6910438100407126,0.5714285714285714,0.15797081547486025,0.2554050843430744,0.4285932384945972,0.2262084331013136,0.46234793839345345,0.5510694774954645,0.007791457124697592,0.47651179768649227,0.4623174304484735,0.6401193928639215,0.032742610099171995
-73.10692446685894,4.571815269398609,0.05291005291005292,0.4794059099741014,0.2713494500129519,0.8571428571428571,0.07754011316586956,0.23957590876692805,0.27743071501045896,0.056940587549846364,0.04416215326120802,0.0097118303325306,0.1537139721178916,0.059567181630703875,0.20706315099160075,0.0008213129113248103,0.03132137863145045
-74.75914776880641,1.368284700899296,0.05291005291005292,0.3487404490444065,0.44325294470135534,0.7142857142857143,0.13193141336548803,0.2527322404371585,0.3754981178471237,0.1136162523896396,0.20279749911526634,0.0801001682239666,0.23983057822591297,0.12154540040640052,0.3168220255468334,0.11418300899447063,0.028883829346671077
-73.52140295046502,8.422693937879629,0.291005291005291,0.4541923817253163,0.6827042496018656,0.7142857142857143,0.30784796824496863,0.40814326443335713,0.3975372650292308,0.011471591296429209,0.018390095007619046,0.007860086532155919,0.19883706523499742,0.04965120514910575,0.17351922651484544,0.013146034847386724,0.03276956666137489
-74.08010951004482,9.287595492310302,0.010582010582010583,0.45824144556544766,0.4198651049886743,0.5714285714285714,0.1142265430606245,0.261968401045379,0.3806348473602162,0.05039578560327601,0.04055684659061906,0.05204084060000387,0.2355042002816859,0.04324645599368964,0.2603419897851806,0.07229029436732487,0.014212916798634807
-75.28317922771825,10.387955801807909,0.026455026455026454,0.28077270297383194,0.3888722977013054,0.07142857142857145,0.13749579539440585,0.26977904490377763,0.40440646151672216,0.026000196603753318,0.007198191902526173,0.006803267652252214,0.6175517840558178,0.02767838881771241,0.37378349293087954,0.009856460237308774,0.033565434841316445
-75.04728550855312,9.79735764108391,0.05291005291005292,0.36722222387996506,0.5533509834714982,0.3571428571428571,0.17427855327304423,0.28115348063673085,0.4101905779352456,0.024235576754718595,0.034083772663506734,0.021839695390544332,0.43944988085809084,0.02737529194761991,0.3360486243792642,0.04613256860045668,0.01002583760171177
-69.77294619487307,5.772779106934081,0.021164021164021166,0.36938733878023366,0.3390865079669079,0.7857142857142857,0.14132583434357887,0.2587312900926586,0.41634902655664935,0.3446392024918951,0.31711029087483156,0.2724649574531548,0.8671543391721354,0.2763142538082218,0.18605454012451283,0.008099685440161793,0.013889241423506726
-75.7304088657252,9.391982504503254,0.0,0.1589334776165353,0.5826379642006896,0.2142857142857143,0.16310162618679722,0.27254098360655743,0.4702420240947414,0.01457222650629981,0.06137825648575788,0.011794247254142964,0.47394376582915776,0.031247676904905573,0.3303311324641613,0.03457315835123434,0.01500691072551576
-72.12620084087959,7.030785985520463,0.07407407407407408,0.5879890549444909,0.5025582529219786,0.9285714285714285,0.056173839067806736,0.16048942741743885,0.22166422524479196,0.002619960488679587,0.033670213967066244,0.011220108810458485,0.48406705613967427,0.035999802978583975,0.2073446356774169,0.031156875960370495,0.016602102519779484
-74.06117834157357,2.2318525007773644,0.05291005291005292,0.33263457482645176,0.6029751173303538,0.7142857142857143,0.17668737916486238,0.28041102399619866,0.45148721784629586,0.094529276023704,0.06344265526068865,0.025171751704706643,0.0808554003976031,0.07151716115315546,0.3213981917823684,0.025890456586826913,0.01438607286092508
-71.60040734201552,6.704261384555748,0.03703703703703704,0.4477751162588016,0.49567262153243274,0.9285714285714285,0.08202052161640849,0.2536825849370397,0.29734767900177883,0.08769852279173954,0.054230796286298975,0.020099147231241836,0.5423867654055989,0.05114461756547111,0.19489175317107463,0.024346925918887253,0.01589103186589172
-76.19262707645156,3.8430697860015215,0.40211640211640215,0.33191992824380423,0.6445547614147551,0.4285714285714286,0.40227394320424065,0.3230577334283678,0.4177204506091532,0.0077855424287489785,0.07752555435694444,0.010145150693617133,0.09423956961078599,0.08094859723448092,0.03285376224326415,0.01391717475551652,0.010587601900883366
-74.21294718453677,5.127594206491262,0.42328042328042326,0.8028503413280238,0.6655524962848364,0.8571428571428571,0.1478296642514879,0.07938346400570209,0.12291534623256578,0.008218393177024478,0.02742935875583842,0.005574944215460321,0.13931361795462646,0.04704466418259204,0.1714034661986533,0.04366301280772616,0.012758929986731655
-73.19225513703125,7.179343953240835,0.1798941798941799,0.6437248276382882,0.706306981261552,0.9285714285714285,0.12436769428399684,0.2050665241149917,0.22946283619324148,0.009626893928609161,0.008257975897432589,0.044680267777576436,0.40339850873648786,0.05024421231558529,0.09386446525920221,0.010289118577660147,0.014010037448092571
-73.2979415766893,10.68312723061294,0.14285714285714285,0.012843226946917086,0.5387467709401166,0.6428571428571429,0.3379341939984739,0.20577928248990263,0.5355183518470128,0.0016986928912917636,0.03962400467989223,0.04346986310976689,0.16267779287923456,0.06111978213819571,0.17582460740353265,0.05018027697487989,0.013378217963653427
-73.39917249134396,4.679585080113816,0.4708994708994709,0.5529851441332375,0.35938827858566036,0.8571428571428571,0.27161921719671983,0.3459847944880019,0.2633657840534228,0.01716009151144492,0.004476797359534495,0.002050156974468669,0.08218499473397174,0.021924455740328627,0.23703026529205912,0.0016601634969152347,0.012362814471325173
-73.49353310655648,5.255599533638204,0.6349206349206349,0.6629916034278894,0.6036753015141767,0.9285714285714285,0.300741931864105,0.1662508909479687,0.17465468327182956,0.0023349595202106733,0.06265801592404205,0.003490288415306202,0.03160248566188004,0.002738548021906062,0.19003680837565468,0.06753371233645347,0.01152915252213707
-73.23056295445988,9.130200637566418,0.1216931216931217,0.4258448568100818,0.5089069790542027,0.6428571428571429,0.21956449930983285,0.22897362794012832,0.3914771493059575,0.02065654883388399,0.02587917904555226,0.02225955557036011,0.3153518990340014,0.028997529498880435,0.2578195275054151,0.0449549338305788,0.010855814028357356
-70.3167607704212,4.85494389420254,0.021164021164021166,0.35286709634567537,0.524809307742797,0.7857142857142857,0.13672498276774134,0.26042409123307203,0.4062655073040568,0.3294303879337159,0.3080294847820065,0.2511942941400083,0.7638724191419435,0.2764372946440826,0.10324761475522995,0.08042634664022937,0.013269227828841577
-70.71740351557138,1.9197018241640016,0.03174603174603175,0.360930698609624,0.7115348284013143,0.8571428571428571,0.15500794806555962,0.2576621525302923,0.42704461120168374,0.24044739512283556,0.4166405768219133,0.42517437256711127,0.16690558955156237,0.42363357705449756,0.3391631554192955,0.4528317299020287,0.016529190119688824
-74.62118279932216,10.538424389818143,0.0,0.28199842304042455,0.4505492079835929,0.3571428571428571,0.10936069741560539,0.2386849607982894,0.3832829541875443,0.0817575407883046,0.0513002460385379,0.05685222285333051,0.4765181282381148,0.05811692628255044,0.3017676546594331,0.07227780849314386,0.012774339356272351
-72.14396691885341,-2.1265521688221183,0.021164021164021166,0.27451890148037716,0.6930615869932591,0.8571428571428571,0.1656308933732063,0.2623544784984557,0.4550386089874133,0.7691483639830553,0.6567738597781715,0.6401612927905252,0.3649255750905169,0.6491831493941475,0.786954406376229,0.7507222342453381,0.008514872425195311
-72.03967934407156,4.481325011148737,0.03174603174603175,0.36940086847413045,0.5873139740143049,0.8571428571428571,0.11003518022767876,0.25843430743644574,0.35462944034864186,0.1612118928403301,0.15865541676188752,0.10275015915018866,0.4328159301943709,0.13392878149353102,0.09910784056396718,0.0019921546951642286,0.01906684111954088
-68.97165425523879,2.147432645237771,0.03703703703703704,0.39318643818794274,0.8093574081564153,0.7857142857142857,0.14623984494407005,0.24607982893799005,0.4061193747062517,0.023711918274305247,0.2539334443907271,0.6177306894815597,0.19721207051198908,0.2733340607037181,0.39981604296826073,0.5588286039526799,0.0
-72.76525461652693,0.2599339188835179,0.05291005291005292,0.42263798835355504,0.6792231299044542,0.7142857142857143,0.16237897841925175,0.2553753860774531,0.4192998096208556,0.36920665467980307,0.34133408206508037,0.31671993152872235,0.2828145121754352,0.3558279487969639,0.5432177404130347,0.3639786168284273,0.03892212477936987
-73.39388570344143,7.161228903523295,0.0634920634920635,0.6214721118337473,0.6908042477191265,0.9285714285714285,0.024955461291025452,0.24085293418864342,0.23592738634448593,0.013784240192130391,0.02348314467318885,0.022072636462993362,0.3603863829654868,0.07355990874201833,0.07223787229048406,0.026000869883720065,0.056214915689033806
-69.2717688628019,4.761031835387184,0.026455026455026454,0.4072487063058311,0.5813651676384414,0.6428571428571429,0.12612614874738837,0.26075077215490616,0.3871817925225606,0.3374162654800297,0.223438139950442,0.3809056986801371,0.549314831812076,0.22850383075251657,0.21979939657570075,0.18714664584554275,0.0563909947966418
-70.8497789210128,-2.206224132497008,0.021164021164021166,0.28097282718850225,0.6191994593292645,0.9285714285714285,0.15561015453851415,0.2616417201235448,0.43566940093462514,0.7490390295829312,0.7393629742942394,0.7313671315064795,0.3561410271540101,0.7452679724400796,0.7913508921960611,0.8614276037348544,0.05752243764937271
-70.8083189600594,3.003029998069495,0.03703703703703704,0.34966407089680407,0.4462916207072737,0.7857142857142857,0.1611263716119599,0.2636909004514137,0.43527585440726285,0.24261712020828344,0.3950300399482856,0.3508592524165124,0.38859458807652936,0.3763004932447632,0.2197230359629069,0.29091373517376506,0.05703540798306353
-70.09270428213152,-1.3264179644729857,0.015873015873015876,0.3112112114334601,0.591757238320363,0.9285714285714285,0.15801898043033233,0.25849370396768834,0.4427186532308496,0.5694661089169922,0.7032490628576822,0.7074181541121946,0.3773263631335993,0.7153562093114049,0.7050461919409393,0.8348464121124747,0.05866308106160013
-76.2509099268727,3.5797118317707204,0.2222222222222222,0.3738552126561844,0.547122363110259,0.5,0.18504602428007855,0.139344262295082,0.30926490778514565,0.009615694999511253,0.0449728097272554,0.025202130108808982,0.0627765425786333,0.04875576471277187,0.04591086677671509,0.0060311283635832,0.058509223733181036
-76.0865095922606,9.194539516724529,0.010582010582010583,0.09959032393630152,0.569439638410215,0.2857142857142857,0.15669412618983233,0.276728439059159,0.4468757084507195,0.046000977154681245,0.0450194353566233,0.005318247855417299,0.5227367840293551,0.015393938997092618,0.3375777896728155,0.09808250663549967,0.05905714551220888
-76.22935106407954,1.0835638668310017,0.05291005291005292,0.5189058372474272,0.6932105830713188,0.3571428571428571,0.09560630735450582,0.2447731052506534,0.3231395788958905,0.014263879854492444,0.11999891225712156,0.007755021558682096,0.14221969617807514,0.031161341697692895,0.2710689057271488,0.008040543929277931,0.13844881588913405
-70.75069397143967,5.26756440381704,0.021164021164021166,0.3528673919692987,0.5595169540657101,0.7857142857142857,0.12829409205002473,0.2626811594202899,0.3947468133082724,0.23005594590485587,0.2309988464470611,0.1735279789012823,0.7249650329287262,0.20086158532955734,0.06414881629931536,0.013442277541132976,0.13138929351160814
-70.76658085189591,0.8618835198799415,0.05291005291005292,0.3053306403309838,0.588388758359524,0.6428571428571429,0.17596473139731694,0.253504395343312,0.407629289064024,0.326965044943153,0.462463880315186,0.4647946070231012,0.02863104383471588,0.4721001051972373,0.454078957851493,0.5485335276948796,0.12781428793818728
-74.40389650396995,6.8652832297284725,0.03174603174603175,0.47646702529425056,0.6583107675148298,0.8571428571428571,0.09319748146268764,0.22766690425279168,0.32713402590281637,0.00972187722559931,0.03683884489875292,0.015273395539235169,0.1824668510638149,0.0013162699844004914,0.0407510088608284,0.0007817632345439574,0.12787956548933113
-75.58461013245059,9.846392374180637,0.015873015873015876,0.19159317680732235,0.6384673464869711,0.1428571428571429,0.15341812875814176,0.2737883107626515,0.4357428209087513,0.05477246906031187,0.03613711141715299,0.0032770386260260907,0.5432990700517982,0.039434563280084496,0.3649177378144216,0.024866372208108205,0.1285496946659047
-74.83661103898424,6.7794125387834026,0.2380952380952381,0.4474010005470518,0.6063685922759654,0.7142857142857143,0.21375922891055107,0.2909836065573771,0.360793559177605,0.0061211339479128124,0.02921675548818727,0.02965161174469499,0.08393782618585066,0.0434027811206367,0.08939582534944972,0.041005992621540255,0.12530971696043194
-73.45448180106963,5.164246770519959,0.6507936507936509,0.63906629837735,0.5529731372081835,0.9285714285714285,0.24126801095981096,0.3494891898313139,0.22941288141398197,0.011974201504350256,0.05751951511433578,0.007570956132726621,0.055253829791386565,0.010203744860692091,0.20096420659973,0.05398914364928644,0.12396752078048716
-70.25234631662858,0.6654618528576739,0.03703703703703704,0.32681616859251716,0.5442959821698113,0.6428571428571429,0.17117119292438807,0.2599192207175101,0.44891011645615814,0.2843854309363588,0.5075215646989124,0.538430874311273,0.09139291618944241,0.5207725485032961,0.485665197741861,0.6368877581572255,0.12407720882835029
-69.62642098157195,4.159027717411023,0.026455026455026454,0.3745657756275659,0.4963046375759669,0.7142857142857143,0.13855568456798797,0.2533559040152055,0.4035392421211771,0.2682500242080902,0.23653643786137296,0.37980866071046054,0.48586948683857745,0.2475030701733034,0.19971219635245804,0.23482098671370838,0.13095430506285613
-73.18605278103618,5.069958559321593,0.5026455026455026,0.5522100888541547,0.4554342667607603,0.9285714285714285,0.2842655531287652,0.3905915894511761,0.3091699174186625,0.006963451161197792,0.05376762706820307,0.009186705079444241,0.09010395612077551,0.025523189940837045,0.21176598434522131,0.013080973924159457,0.1270964853517818
