Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-72.43591973823146,1.6022556914639583,225.8823529411765,31791.95337983043,-32.3932,30.0,55.175003,5.40625,24.15728669184126,101114.45562061162,197596.95333403416,183287.97442091958,47561.206749262776,215627.31234366502,393507.2508308029,177230.50076226256
-77.50926381707484,2.5570085812702583,301.1764705882353,32894.698750156225,-32.5041,18.0,43.424988,12.5625,12.498218168800603,17848.706525412246,58437.2768485941,9393.170890366413,106470.01157310883,71141.34712859825,140438.5241156448,1559.706183581778
-72.40766447538626,2.753463949398861,175.68627450980392,32627.44713947192,53.908,34.0,26.949982,-4.53125,5.77676172783325,41026.837532234706,160491.6312086668,154151.15891199865,59306.220244742384,170483.01535089087,275108.0516251105,153270.9353106546
-68.5573581037368,3.738725876759034,100.3921568627451,34733.73303857001,18.9988,32.0,0.1499939,0.15625,-11.348449871709512,102459.91897547661,81192.10325535781,440700.35425170546,77056.55923374093,97863.99481505298,329731.3148118602,268452.12124947214
-71.03890310456545,-0.2802978999870205,125.49019607843135,31382.32606387823,-43.2727,30.0,29.25,-3.90625,11.43250888190414,326586.56747204484,453295.4066505491,431790.1163699244,89881.83998250964,472125.31400161603,580306.2634485099,423036.43768409645
-75.09756151192703,5.286105099062327,1455.686274509804,43324.04699406426,10.1832,28.0,37.44998,-161.625,-137.83990847887182,3242.089038616274,24152.709389351825,41333.12243057586,6356.2876976713715,3902.0514443865522,95850.32829427849,24121.21903056658
-67.14521791876538,1.856281498250968,100.3921568627451,35180.63420646477,-59.8642,32.0,-1.2000122,9.5,-13.905990706438455,91046.77655416598,172409.1906276772,691824.4829682996,2658.48745459737,234333.12064835295,573642.994698172,527815.423511693
-71.07921670649665,-0.8751771356052918,150.58823529411765,32078.52387638963,6.1747,30.0,28.875,-5.0625,10.632521088935391,381818.1806684828,500192.7520630596,475555.4224210394,41512.84159030624,519328.7008844991,645950.4943569081,465960.5286738757
-71.97516132282752,6.481911694050499,2509.803921568628,39697.37961769458,-57.3745,36.0,216.325,110.65625,-82.41359292398363,18988.58082312658,26293.503943152948,5066.0041645564015,164699.05256260317,14440.54243084497,186568.42472244738,4730.010144799365
-77.08375999435042,6.612571927213731,50.19607843137255,32051.880066673053,-4.8105,22.0,27.125,-23.0625,21.6913566501286,4362.534816970392,63047.42629481306,33403.64272809445,123884.64169353132,35086.62869171888,188870.16222750267,45995.946680108944
-73.53102834484862,10.077737916082636,50.19607843137255,31007.939413972494,54.044,28.0,57.699997,-3.875,45.20663412150314,8485.260222401963,19262.33930845148,54583.51808378765,66237.28964112839,27541.96495530025,245770.43710248644,37941.25556131711
-74.32570572250283,8.773510438690579,0.0,36268.68214829815,-62.8847,26.0,-25.649994,-8.65625,-24.16019599108266,21744.84589093718,41407.42024305689,3860.4456533114776,36015.72191478757,21684.499294992263,208518.65120382627,33950.29954020802
-76.92193761727601,2.266195992389104,702.7450980392157,40131.49370167857,-47.845,18.0,0.875,-92.0625,-80.60336929572881,8344.552656189566,4325.692377614275,8245.024196125063,89705.32692365392,33215.87351258966,140578.37046711377,31672.52565046711
-76.66333432211219,1.923873032314158,2961.5686274509803,45925.58140106302,-23.4238,18.0,352.375,227.125,18.3817383855544,4871.658818140957,23257.904210817076,22217.406766214444,54871.12232556049,14445.043425538232,175853.89433378755,7594.366186028984
-72.79884444378521,11.26876600494051,50.19607843137255,32716.523642277927,-42.0771,20.0,-20.274994,-47.03125,-34.32611472217371,11532.039614119927,59624.65350836258,31380.871956800318,117484.75528904627,17487.869269948784,93678.54292823063,5051.575201509071
-74.99656463154068,10.333524770204386,0.0,34536.25674009396,-41.7834,18.0,-21.225006,-12.375,-20.658628629919388,16460.24292704517,22725.59673383258,8065.149720455387,223405.88550289636,26648.276556334215,351125.1171935103,6417.4459730520375
-73.50687387635544,0.970698312765614,225.8823529411765,31313.573804146967,9.7273,28.0,45.199997,2.9375,21.452199108033756,192133.4428011935,193287.06560070015,158390.2532099425,95310.24926203009,199757.00130147475,451271.4438482577,146709.0230509404
-71.49173004095954,0.4921495441208892,175.68627450980392,30764.564320688994,-84.0972,30.0,50.024994,11.40625,28.44201783690311,256443.72248535155,357300.2056971895,338207.2856825148,75096.6502683589,375847.74743399705,494833.05506523943,330220.5878351515
-76.35194568391093,6.005700422921269,828.2352941176471,34996.6886538681,61.0297,24.0,199.575,-44.96875,76.25439175497928,3341.4966244930974,51407.82555091194,78938.01130552382,98149.29138684817,33588.14508676888,98322.8550953835,35497.14040698674
-76.10698082895274,4.706811108747809,1781.9607843137255,32909.05580717694,-28.2303,20.0,142.09999,25.03125,28.6034692490837,1613.276787276839,37134.03673337065,41418.995744426225,32416.343671091206,93742.70984354448,91877.46280205726,2082.3678776664237
-69.1817326146985,1.8919963128253248,150.58823529411765,35587.0971237694,29.2148,30.0,14.549988,2.1875,-2.615285010136848,9254.248837973106,255687.8756466658,510614.9995412206,54863.02522025133,277146.59016726696,410993.6927775267,397318.2932206724
-69.79450740179288,3.588644286976927,125.49019607843135,35224.41103575867,-51.4707,30.0,8.0,-4.34375,-7.2650561777213,121696.45417029507,220111.3204820395,341225.24640040024,175390.29368604103,236738.43157753913,222553.22506640357,204022.32883121926
-76.52673987639585,2.307696528060644,2785.8823529411766,47292.44284074754,-46.2228,16.0,107.95,-84.46875,-206.6541090981923,3146.233779816128,33589.14103265997,36426.54906299692,78571.05627755585,40258.165868757,134433.34707184823,8247.886808818108
-75.63372258449405,4.514025745287006,1530.9803921568628,39420.94906725995,-8.7566,20.0,81.325,-64.59375,-71.51754532467868,5547.521002927743,35912.57069674063,34300.17355039688,23485.660435119964,37091.74694642475,111987.21092020028,11090.298564354815
-72.64854069239873,6.208727549906559,1932.549019607843,40654.96927674632,-21.7496,38.0,144.55,-262.3125,-58.63614200967481,650.7023172736231,12564.49483557646,9587.155781061843,85585.70219515162,42786.55666851559,170456.41255615835,40378.88635326748
-75.89715850950186,4.937932338306599,903.529411764706,35137.7089146674,-5.6377,20.0,34.0,-71.78125,-72.79229136305544,6882.780067090884,19047.875955363124,40476.35898862115,5852.582610590217,87039.0039565034,125562.10384824863,2858.842408151949
-71.05205177921003,4.1244476448577725,150.58823529411765,34773.44058350849,-17.4442,34.0,-5.850006,5.625,-23.38962184927861,216596.34504467816,246992.42824231953,198911.92781072616,255864.24938317543,229164.69697563595,94942.51607658694,79166.94724772626
-77.3376730013852,2.777577842074974,50.19607843137255,31802.901975682507,-12.1325,18.0,52.324997,5.375,32.319693277887424,19899.105605784276,58880.76924085094,9933.302785480151,75802.01374107342,90592.80386365835,109476.21116971446,323.47624107984973
-77.32379541674125,4.5420319512374085,0.0,34441.91066183922,-13.7667,22.0,-57.274994,-34.8125,-69.34601241841419,30874.994535985978,160200.68030622246,54403.85770734218,114957.02642762045,173703.8628320048,111982.61587121828,74233.54461693577
-73.53609435898228,4.855655094484291,2936.470588235294,42093.40297337762,-42.9329,36.0,255.15,261.625,-103.10411017586642,8123.114803030243,19982.531957207582,12004.719472936165,12762.923855742025,2702.6858441824816,233725.90031759406,24527.516575555914
-70.74840052756834,3.1328388363622857,200.7843137254902,34070.37415437801,-32.2656,32.0,22.5,2.09375,-1.1011100539047654,160862.7425175364,333466.08352998015,288418.0048841933,168440.32681362686,324981.2147368064,209772.6001005973,192137.23238666757
-70.08580427354704,-1.6122643981614253,100.3921568627451,33195.48379082725,33.1449,36.0,25.5,-2.15625,14.83736655562201,410665.0107858179,632152.3520852439,610820.692364924,158362.89482545384,652867.9499840512,739277.1868387752,601557.8593667755
-75.07646335499454,9.85326493300142,276.078431372549,34442.00683881884,-8.4418,20.0,40.19998,36.15625,9.587365120375331,10974.958189006411,30778.42621329512,13759.741336058098,179661.13282187114,18470.32036981082,345413.8721077953,25742.43884856976
-74.71892742848337,10.283455046868616,25.098039215686278,35577.40557796673,-29.3312,20.0,-30.425018,-7.59375,-40.00597598648644,36118.57296601481,53410.41938121958,31422.488148934113,194696.21148041106,33785.14024018131,327695.98949360836,30174.698912338135
-73.83184846768967,9.730195317524096,25.098039215686278,37571.74521915721,56.451,24.0,-29.450012,-20.0625,-40.88163304382905,24982.05919071256,18942.13507638196,50537.5000078238,111314.3945511498,63457.29348138579,296344.9398940254,8498.05316374647
-72.24798492651456,6.544476305141693,3639.2156862745096,42189.036105800464,-25.2075,36.0,245.95,158.84375,5.231687407037498,5741.226945954849,21814.861179406602,3037.3714691728997,143362.64448162133,9644.053472104444,200066.0361209392,21264.492958145805
-75.32002023189114,4.6666339431287,4693.333333333333,45681.42626856346,-4.0828,24.0,398.65,228.65625,-162.57698537778165,11874.884470473555,32530.894661290662,18877.98283595068,19700.928817664113,19223.791976680703,150478.77076441943,28472.556840736564
-70.03854315729843,0.9426772495255672,200.7843137254902,33998.146816405184,30.5733,26.0,23.274994,-3.1875,2.722557520863134,151103.2719842055,397935.1610956864,458080.03304364707,4110.997086348508,418950.0352792057,464945.16498360253,443968.9181864481
-73.10692446685894,4.571815269398609,250.98039215686276,37808.37696689532,-98.7185,34.0,-60.200012,-19.84375,-96.61617592573654,38076.95218208779,38760.85681180454,8236.325109031595,61106.74085582406,52540.12965844531,209358.41142607018,586.8660637518838
-74.75914776880641,1.368284700899296,250.98039215686276,34231.45608273094,-45.7616,30.0,-3.75,-6.0,-32.16970225189641,75921.36260930246,175010.68166882583,66725.84876936373,94742.94851204881,107006.43625564396,319260.24923811795,79208.31514612913
-73.52140295046502,8.422693937879629,1380.392156862745,37118.16552834942,28.0042,30.0,178.825,157.53125,-17.686344096371528,7715.643482985776,16625.57287270746,6697.609803778367,78731.32917592465,43825.99385515699,175770.7952778305,9134.616597052302
-74.08010951004482,9.287595492310302,50.19607843137255,37229.00722215306,-52.9665,26.0,-22.125,3.71875,-28.79402293583947,33706.748996452865,35664.3060413633,43409.81722041509,93053.11244548579,38197.51601135948,262706.6470346604,50153.828103478125
-75.28317922771825,10.387955801807909,125.49019607843135,32370.86301827737,-62.5142,12.0,2.024994,11.9375,-13.172147964055538,17416.923630992747,7012.993597414468,5819.441136460907,242276.7342666509,24516.336773193652,376295.910138845,6853.148238293538
-75.04728550855312,9.79735764108391,250.98039215686276,34737.388147068144,-11.8446,20.0,40.19998,23.90625,-9.371028573612882,16238.62253821066,30104.66746203314,18314.032176842822,172712.0722267522,24249.975987401223,338511.8911223994,32012.265516215677
-69.77294619487307,5.772779106934081,100.3921568627451,34796.65740344457,-77.8513,32.0,6.0,0.3125,-5.323911127135467,230183.8201647556,273192.44420292537,226572.28396135502,339768.77157343365,243016.92490147127,188322.43639874557,5634.745682268001
-75.7304088657252,9.391982504503254,0.0,29035.557218335234,-2.8224,16.0,28.600006,14.84375,30.09268548476584,9786.050805054412,53547.542820755596,9966.719339893829,186185.00770566982,27653.018387009626,332786.9520530841,23995.293154890333
-72.12620084087959,7.030785985520463,351.37254901960785,40780.80224400669,-27.4919,36.0,-82.375,-103.0625,-133.26396622718266,1805.0864531641485,29749.467303740836,9489.63627340654,190139.05455491116,31829.175121268734,209640.2627516463,21625.947235371597
-74.06117834157357,2.2318525007773644,250.98039215686276,33790.563459400866,3.4427,30.0,42.69998,23.125,17.76768153659839,63176.29169661252,55320.62794251739,21082.820195752236,32648.976916015294,63041.74234363138,323842.3760270151,17973.447873331254
-71.60040734201552,6.704261384555748,175.68627450980392,36942.49515070651,-29.6131,36.0,-55.55002,-5.0,-83.52744247913687,58615.14839872246,47408.68268775144,16867.715417630683,212918.09729678,45138.401022587794,197171.16010231277,16902.939738665576
-76.19262707645156,3.8430697860015215,1907.450980392157,33771.00026138296,16.2518,22.0,276.825,68.0,-4.422659115367935,5254.334090364111,67416.24588323288,8596.394721008583,37876.68752035524,71330.06523197467,34922.11126228617,9669.436903357067
-74.21294718453677,5.127594206491262,2007.8431372549016,46662.554139231695,22.7204,34.0,12.75,-188.40625,-198.1582822537036,5543.364336727689,24389.278343897713,4798.759943084965,55482.119486616975,41535.37204890456,173652.279139053,30299.517191844763
-73.19225513703125,7.179343953240835,853.3333333333334,42306.54935364839,35.2753,36.0,-11.600006,-56.15625,-128.13899135639036,6483.871707584065,7923.22821703773,37293.51427666641,158630.79924378084,44347.12709812259,96012.28201000523,7153.216311119935
-73.2979415766893,10.68312723061294,677.6470588235294,25036.388158088103,-16.3436,28.0,210.04999,-55.40625,72.99000932863635,1189.9224464005372,34863.100318442324,36287.72276947645,64607.911537626234,53904.551175140725,178079.17897391148,34819.53383396044
-73.39917249134396,4.679585080113816,2233.725490196078,39822.58253761032,-71.5971,34.0,141.22499,92.125,-105.8591575529416,11514.062742131406,4675.623398779232,1869.821245205845,33168.30197093604,19459.794502000812,239364.5585270661,1168.6467787682438
-73.49353310655648,5.255599533638204,3011.7647058823527,42833.97054209403,3.6584,36.0,171.45,-97.0,-164.15699613871936,1614.78090221244,54646.711473155134,3066.505305465542,13411.325287628617,2599.2658714663203,192309.89163855693,46854.92393330749
-73.23056295445988,9.130200637566418,577.2549019607843,36342.16203697361,-25.5361,28.0,87.2,-31.0,-21.668840594936285,13848.774938726907,23057.84925483639,18662.916987267567,124240.75322101323,25675.594367306836,260180.89919439537,31195.5226895233
-70.3167607704212,4.85494389420254,100.3921568627451,34344.42159640583,-20.6372,32.0,1.2250061,2.09375,-11.950447970720615,220028.33946809138,265393.05855499895,208897.32526231455,299427.9794048307,243125.05288614644,105407.65325681688,55796.54730764875
-70.71740351557138,1.9197018241640016,150.58823529411765,34565.159862924724,36.8858,34.0,20.199982,-0.8125,1.704853725550425,160611.14673650393,358677.70573307015,353466.8977003444,66259.24283394248,372480.7847239461,341630.47890501976,314076.47685850726
-74.62118279932216,10.538424389818143,0.0,32404.41667257239,-43.5139,20.0,-27.175018,-20.78125,-27.05377957263791,54648.13783229629,44891.67138839396,47407.85815411201,187190.52560150335,51265.64881667374,304186.2697140576,50145.16858659466
-72.14396691885341,-2.1265521688221183,100.3921568627451,32199.66740921437,31.1949,34.0,31.225006,4.125,20.101531817743613,513644.0845127164,564925.043418026,532111.3000793814,143603.6907249339,570693.1955126155,790004.987442441,520676.97710308025
-72.03967934407156,4.481325011148737,150.58823529411765,34797.02777404069,-1.3819,34.0,-26.475006,0.0,-45.88386859169209,107702.70927464211,137097.62416520258,85546.96629921462,170120.92340899535,117888.92117252386,101262.48692206449,1398.897648248763
-68.97165425523879,2.147432645237771,175.68627450980392,35448.149351584885,67.0212,32.0,11.100006,-13.0,-12.046481212602444,15888.956654052563,218930.6766117531,513472.4837320091,78096.62394991032,240397.9385131047,402362.3681235482,387590.08969252906
-72.76525461652693,0.2599339188835179,250.98039215686276,36254.37514460509,26.9318,30.0,27.850006,-3.21875,-3.384759507291797,246588.40485517407,293997.94180042075,263346.16484589316,111532.00457858725,312893.3649715947,545950.8493138973,252452.83548141358
-73.39388570344143,7.161228903523295,301.1764705882353,41697.38911096219,30.4995,36.0,-114.774994,-18.5,-123.8907146703106,9259.883576690157,20999.92665361324,18507.59566728189,141830.7317590697,64836.90391286514,74357.5199462854,18050.024474596426
-69.2717688628019,4.761031835387184,125.49019607843135,35833.09897906645,-3.2145,28.0,-9.774994,2.4375,-24.491599124822077,225360.8014398825,192738.65826564693,316681.63289245445,215624.1245177328,201001.24242246884,222111.24623956662,129811.88811441071
-70.8497789210128,-2.206224132497008,100.3921568627451,32376.341348034817,8.4408,36.0,20.824982,3.375,7.372764452136954,500216.3478181824,635859.7542627519,607899.2249166617,140172.54205440028,655132.3022623156,794407.1997780915,597456.1438869108
-70.8083189600594,3.003029998069495,175.68627450980392,34256.73990501577,-44.8255,32.0,26.549988,5.53125,7.114139412812424,162059.95138449565,340116.6981074001,291714.3956726224,152848.54919992713,330884.5868031563,222034.7861654587,201779.04467549064
-70.09270428213152,-1.3264179644729857,75.29411764705883,33204.10644632175,-0.0131,36.0,23.324982,0.0625,12.005286976319022,380308.95316290256,604841.9878145375,587998.7084120063,148447.30336329932,628845.9182130208,707990.0858245154,579020.8886296586
-76.2509099268727,3.5797118317707204,1054.1176470588234,34918.9638741905,-13.7634,24.0,51.375,-125.3125,-75.69585574555573,6476.393773794941,39457.11905351062,21108.06327491469,25587.572115372695,43039.08299666011,47996.22295070515,4200.108053426149
-76.0865095922606,9.194539516724529,50.19607843137255,27411.05932715024,-6.8883,18.0,21.949982,19.25,14.737158546674104,30772.17495752894,39497.16519707984,4585.456883600673,205243.02876025153,13720.792410596585,340043.04818610556,68041.89059397626
-76.22935106407954,1.0835638668310017,250.98039215686276,38889.67353740184,31.2408,20.0,-41.450012,-14.375,-66.57790624748358,9580.156489075216,103896.05776773332,6610.305565094007,56617.20196381702,27577.147218733615,273447.535011645,5593.728377064663
-70.75069397143967,5.26756440381704,100.3921568627451,34344.4296889982,-9.9451,32.0,-7.524994,4.46875,-19.52013155449756,153672.39674123848,199232.45024128523,144360.1317605629,284231.178448844,176709.30496471983,66257.92778850837,9340.074266328123
-70.76658085189591,0.8618835198799415,250.98039215686276,33043.12788750751,-1.0508,28.0,41.94998,-5.1875,-11.054218206820636,218382.13995296517,398034.74209665804,386389.51968661346,12250.712499294685,415073.0507436878,456695.9616017226,380449.98997835256
-74.40389650396995,6.8652832297284725,150.58823529411765,37727.92603584809,20.4895,34.0,-43.950012,-32.375,-63.95289511812643,6547.29552246451,32470.962990307627,12857.734130619028,72337.30195952371,1349.3714216500725,42829.64421069059,559.4365791315262
-75.58461013245059,9.846392374180637,75.29411764705883,29929.604958838816,14.3765,14.0,18.549988,16.15625,7.421013496088273,36629.220316838175,31868.25327609136,2889.3043802938532,213274.43354726819,34847.634047080464,367418.60718873155,17263.19916835037
-74.83661103898424,6.7794125387834026,1129.4117647058824,36932.25386511405,4.4881,30.0,81.175,34.25,-41.83302488274995,4142.947786465386,25924.450032284167,24805.38117180499,33852.93882979931,38334.89414937857,91537.82160220537,28456.753855577765
-73.45448180106963,5.164246770519959,3087.058823529412,42179.02375901626,-11.961,36.0,109.72499,95.8125,-128.17181989343027,8051.254667208123,50233.320298692415,6457.355525229779,22649.282499864967,9159.662537612487,203251.52303006372,37461.15466048529
-70.25234631662858,0.6654618528576739,175.68627450980392,33631.286641926425,-14.6341,28.0,36.975006,1.5625,16.07410046796391,189950.17726032654,436734.1982153061,447577.9257042826,36764.815723114305,457846.2745037437,488323.34323797293,441727.6337638952
-69.62642098157195,4.159027717411023,125.49019607843135,34938.41528479101,-29.4184,30.0,3.125,-5.34375,-13.742054276732404,179175.97714532583,203988.61511909158,315770.0439814811,190843.06433901968,217697.7274110297,201997.88201294973,162876.19371860015
-73.18605278103618,5.069958559321593,2384.313725490196,39801.36567284431,-42.009,36.0,154.34999,139.0625,-75.75828009835541,4705.3937395842795,47010.87270092298,7799.969786046061,36261.36197023559,22622.35328795251,214067.3703196547,9089.49391241098
-72.75561683198015,1.9262155559790173,250.98039215686276,32250.57659670588,51.566,30.0,33.549988,5.1875,5.925197957264835,62858.72365556718,147740.83365387708,136366.37657146333,40861.97209885902,165490.3405565933,374231.68484097056,131694.62458833196
-73.65411380166292,7.873439023819674,25.098039215686278,37865.46223836179,21.8781,34.0,-126.100006,-66.3125,-132.757745253082,7603.598786986143,33483.50739434583,35702.828406645414,91205.4720547657,29129.804327941176,113612.99412200102,26770.648360091913
-68.74565312368081,5.581977405658293,75.29411764705883,37405.08243188033,16.8731,28.0,-20.325012,-5.46875,-30.870370081023587,258151.99596707994,222664.10722563002,342525.79153717146,257775.1105473062,221903.34236510904,287951.5347083228,78319.78522065043
-73.6379205000522,4.5002202324361225,2233.725490196078,42332.92326431631,-83.9271,34.0,245.175,290.21875,6.42800117499695,3576.360047000447,20928.6543083992,15237.344439265964,12682.677795133572,15486.591105289464,266884.0874036704,20562.578654624678
-77.40877555056804,6.94365940433109,326.27450980392155,30951.72783463095,4.12,26.0,131.0,65.0,92.01104292809076,11606.265911338596,30239.371560791067,66372.70343396947,137013.89773787273,8922.349196212757,235761.3768668773,25509.514832531673
-68.7176469409414,4.7405411464310845,100.3921568627451,36453.34586177876,37.3476,26.0,-11.5,0.125,-25.38475807204512,182395.38487984394,143770.77286664324,374738.91384440876,178403.43806356765,148484.51773403696,283776.10297471896,162050.22624903
-71.5281411589396,12.233552199707578,75.29411764705883,30528.733522916347,-81.0947,20.0,23.25,-19.0,21.234075165393325,10896.078806368429,40771.52578562452,4172.992945179405,271539.6800106207,12430.971387122543,7616.754489802072,34514.53646601708
-76.80885778419912,3.177548849884529,2083.1372549019607,36107.0845542311,20.2287,24.0,185.85,158.03125,-36.64169210289049,2060.9610085448094,31378.44955561857,10406.150777614292,28793.32031148578,70788.93116417553,39765.80536075379,35287.80136315885
-68.79920101548883,6.020630327052519,75.29411764705883,36689.93441874963,-18.8082,30.0,-16.25,-0.78125,-26.325225241820693,303601.7104516092,269266.6395907063,326548.45479260135,303734.429955789,267223.2228074878,297789.4342794608,34935.17672813762
-72.19288389431146,1.6779340530013416,225.8823529411765,31390.12595635168,-3.5964,30.0,65.2,14.875,38.90883879421547,103743.962822883,215286.30539848606,204659.88934839773,68753.92336829913,232508.5078990501,377340.4775813932,199594.62840540294
-78.25140023318455,1.4969449443570555,225.8823529411765,31626.13107203602,27.1347,20.0,60.024994,-4.375,42.06945385495176,14014.570626974104,44962.55131796224,32616.95830831449,77351.19884643792,83170.83674597838,283745.28735867585,21907.168580905123
-73.2665241783683,8.22471688214315,1631.3725490196075,40367.11072184765,28.8322,30.0,134.25,29.21875,-67.37817959237145,8817.297131391513,18991.475799356438,31720.831884623803,109857.56199352322,41867.29434474465,167175.67899622885,11411.880636531425
-70.57330096275788,0.2942116072782452,175.68627450980392,33134.132833629206,-49.3846,28.0,48.925003,4.59375,28.00242488869149,244480.79004523443,450550.5560391577,435230.07251502434,49006.8949711068,468353.2479103827,521922.3027354645,428170.62408940925
-76.1051820807826,6.484938382579653,3388.235294117647,36213.92829602191,-2.6183,20.0,349.5,230.09375,55.06711904919655,5170.167949583124,27904.66465478304,38447.94619791856,89356.88905808299,23693.652450094698,84302.28689458169,2045.6167650417028
-68.04156604573603,3.9647987814153858,100.3921568627451,36020.500372779185,-18.5634,30.0,-14.100006,-4.0,-21.035409025872102,68817.80170649647,29636.617500720287,478578.2382023417,65529.86304319801,39801.96843761709,374819.9204418501,273576.45478669554
-76.37547271807746,5.469511832016748,301.1764705882353,35076.52996642364,87.0942,20.0,5.100006,-46.65625,-24.591161205784527,3359.812655386635,31614.989676486686,27915.965479663046,84718.41728341623,28740.45861485171,120652.70916971257,22471.27681685451
-72.07126933142175,-1.168844864574774,150.58823529411765,32212.153999073103,-19.8886,30.0,33.75,3.625,15.712376249732491,409784.6939012288,469880.02752501983,439151.0622030222,75712.96733362824,485102.5660480106,683867.0019420707,428145.18497777794
-71.530321702784,4.81318621633414,125.49019607843135,35327.389300454386,-12.045,32.0,-31.800018,-0.0625,-44.16661743536895,127462.89410812416,163587.01525580345,107562.24121254176,218678.33598997575,148093.00496408896,33913.93747310263,13028.640441653071
-76.38840539520042,2.3134227491705275,4341.9607843137255,49090.87071985815,-52.1164,18.0,241.4,297.8125,-165.6482126287608,8123.762084811647,47756.59318036756,23582.70421833389,67726.34225386013,51602.872454646524,136611.25287181203,19540.017871232823
-77.64254603726593,2.860045104774927,0.0,30042.596320797016,-5.6396,18.0,-16.899994,-8.53125,-17.76017157702016,52011.43028809459,88981.96123711494,44699.27592212502,90311.46731421204,107841.23801268973,129259.45987939568,31334.648605269576
-72.09195191175966,4.156186857020288,150.58823529411765,33802.66602931922,-63.0753,34.0,-28.700012,-6.59375,-47.17125848370252,103965.36942584363,160471.20652111786,101002.44026481958,153030.80495453655,142024.59172525525,127956.81837467436,31378.731861346492
-75.06209673385294,0.4291077557472063,200.7843137254902,32234.509825573183,-14.0531,28.0,33.549988,15.40625,7.003081946034101,135054.15856128332,229663.80465703984,118228.89307048057,76647.64759809802,142695.5717732069,385718.24399271875,138171.01015696008
-67.69361942028661,2.297794871754172,100.3921568627451,33619.26611435535,-1.6999,30.0,29.850006,4.71875,19.18141749611884,41986.52817373539,126088.76273254999,613155.1702520743,77757.7838142635,176896.2813922731,495019.08180500095,455210.60631355183
-72.93736326162744,6.594097630618563,1982.745098039216,39475.01659292905,-26.1468,38.0,51.125,-173.375,-134.92951488809692,2081.046579173947,8290.947152025828,7269.979616736593,100606.79510861615,34475.209228157895,124712.94215050287,8594.527307894805
-69.81428203798743,2.930415226225501,175.68627450980392,35751.586995236044,-2.3943,30.0,10.699982,-1.1875,-10.541152589348137,60128.17237981138,241310.4897646287,386892.66165902425,103230.73380503262,259462.19040629966,276138.7201509619,262380.4819214025
-76.07065880053037,9.115256105065267,50.19607843137255,28009.112637248523,-5.2254,18.0,9.424988,-3.71875,3.4690301170291864,22081.618109636107,30932.82933115149,6159.724257318478,196803.61776686416,7652.089532185719,332408.64824935584,70395.42723914019
