Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
24,-117.08665579313632,37.39792566592486,0.2523364485981308,0.15933863261894074,57927.82222954676,0.0,0.5019043412166537,0.29077720889153263,0.7336319586929672,0.7598508455845732,0.3021229926935831,0.18257155084785381,0.30830376730669656,0.1353421904739871,-0.0749285170154866,-0.0582719427928646
27,-115.59269707226544,38.954839829152256,0.3177570093457944,0.8750147298587262,272388.81757717364,0.25,0.5362469503146903,0.3545261722147945,0.05030359088286973,0.26205999437763694,0.9520130703875367,0.8846856803335754,0.6591576684064426,0.1563705917371306,-0.0698862351919748,-0.0884147383273463
29,-117.6978003780102,40.71924122671545,0.20560747663551399,0.5352900311229842,170586.20419377723,0.0,0.8734575663079758,0.2846607527344219,0.643126467976646,0.1641941449314004,0.46615956386325763,0.2680144462198655,0.6177281418304823,0.2166720916037496,-0.0920111198844438,-0.1264874193755196
30,-118.69315324405324,38.85689403481252,0.1869158878504673,0.23760667151160386,81381.78637556935,0.0,0.13354629865348855,0.2527258260832076,0.8145557352845398,0.7923497324427657,0.16320111010645633,0.16610973694065478,0.7823695131124062,0.2110611222182406,-0.1217416516978491,-0.0950850226478863
32,-116.13605230997938,39.941112106755206,0.4392523364485981,0.7775919961791045,243194.9175503321,0.0,0.6275871086396565,0.4072682291775961,0.22122818457422122,0.15526266758445217,0.8141503577891882,0.7570675502532254,0.751163559339022,0.1936410077317084,-0.0845825432344908,-0.108662721129963
33,-116.47249252531594,37.35125592488351,0.3177570093457944,0.2967410589317455,99102.12052436612,0.0,0.5929495171362298,0.3251187606861614,0.7975102167186061,0.6625151021273865,0.25492752573364896,0.17704950581571666,0.14727264746056426,0.1167276959144659,-0.0601949165360117,-0.0558094574787933
34,-115.86800253155994,37.957749189016965,0.48598130841121495,0.5641119358559542,179223.03641534608,0.0,0.5780954675612442,0.24224514853914347,0.4422087235364738,0.4698897062852794,0.5867425449701642,0.5173073860860882,0.33152852505199476,0.1240246630337355,-0.0574645627472913,-0.0675344342655497
35,-116.4269640723554,38.93441262693965,0.5046728971962617,0.7188314611632103,225586.6127944929,0.0,0.4982390073527432,0.3365669934604952,0.010435358386624127,0.3819747943783085,0.9876170273337976,0.8086263895063439,0.747681404645297,0.1685698452430217,-0.0732016063259241,-0.0877938728221312
38,-115.36005070633114,38.4442949923671,0.5887850467289721,0.7923036711234301,247603.4488174225,0.0,0.5587717264235303,0.31816452002885387,0.19281361770915595,0.3186685150775972,0.8178592975393002,0.7806088234195272,0.4862293645197526,0.1327835371358845,-0.0602643222052472,-0.0775408161506477
44,-118.6344015262564,38.1762102366002,0.4766355140186916,0.11546841492935228,44781.581090416,0.0,0.07621563776930618,0.30919543965249224,0.715919295354416,0.9526002784421195,0.24803043351633391,0.22373043943872517,0.8472777283259969,0.197945414297549,-0.1220835471335853,-0.0788765209550806
47,-115.36214903341228,39.25900250528572,0.6355140186915889,0.8136573757823788,254002.34459329053,0.0,0.542501802251655,0.3149458818440892,0.0649857074787108,0.1798851371658614,0.9389334897126105,0.9300448252389515,0.6894943114879512,0.164499995960603,-0.0752352854211308,-0.0951722283643828
48,-116.7319543230392,37.58054175015492,0.3925233644859813,0.27967207953971,93987.19447876762,0.0,0.5318450426502643,0.24879847390231893,0.6475715758111975,0.6674686890544805,0.38764817609707336,0.2759431915895334,0.3041644617720093,0.1317026277469928,-0.0679294082136081,-0.0611449731354024
49,-118.95524529304802,40.60334645872318,0.32710280373831785,0.38173275465177076,124570.909730403,0.0,0.77385620623014,0.46624777815709184,0.8199004151282279,0.38431843642501207,0.2810494609356482,0.01801418119146092,0.6082947138649177,0.215111729249082,-0.1001164464348325,-0.1253646603126385
53,-118.08833968211974,37.67617494828741,0.24299065420560745,0.21241353207185443,73832.3575473351,0.0,0.2457426108561318,0.3678684691890349,0.6640922306751231,0.9285189475451645,0.32668428241871084,0.2287527078833591,0.670361854103653,0.1715968626241929,-0.1050090024659016,-0.0662210441354784
54,-118.1788125453952,40.412708554203725,0.6542056074766356,0.36470441203006143,119468.16098434752,0.0,0.7246668936071208,0.17632256251834313,0.7186025911394056,0.30610630456417454,0.36582728915708174,0.18488405559321563,0.6250762342187799,0.2163058375239251,-0.0983584372427977,-0.1224436332522548
55,-118.00682554717548,38.306319869980285,0.3925233644859813,0.30217232573898556,100729.66528933954,0.25,0.25967673261239277,0.3757717169427065,0.5713627567238575,0.7762983424776877,0.4159606246279708,0.32038019215406166,0.7171274764669748,0.1843246956935345,-0.1032028049090971,-0.0800549679170757
57,-116.57799126627609,39.22160873097952,0.532710280373832,0.6500093236595378,204963.2272044001,0.0,0.5102818901863717,0.27719372445788204,0.008540090942652956,0.3494199473662505,0.9932830551229443,0.8076211666742665,0.7961136536483803,0.1791114898713961,-0.0770359920536404,-0.0938225680507209
64,-116.32266510908478,38.32781834558176,0.29906542056074753,0.5701807505169264,181041.63010289843,0.0,0.5118144750410938,0.318728495964151,0.24007798358295585,0.47579489826538435,0.7699051434921671,0.633303706869242,0.5472318067513798,0.1472241015567305,-0.0672382283547436,-0.0755453649800982
65,-116.63817470058048,38.43725320141484,0.4018691588785048,0.5600574390690948,178008.05743267888,0.0,0.47325109103177443,0.28706059331630246,0.16923875927691956,0.5053388935263072,0.8319812140298382,0.6571442286485762,0.6384377100862996,0.1573405180255837,-0.0717469918308443,-0.0780247434844944
66,-115.87682494100754,37.800647678422834,0.32710280373831785,0.5294263169075278,168829.07133446998,0.0,0.5883561022294979,0.3462994234155081,0.5212276440816992,0.5025368281542271,0.5137840140896088,0.4525091221799471,0.27416213990629024,0.1178819459101039,-0.0547413273176215,-0.0637610820902826
68,-115.01933059783264,38.42731248722541,0.2897196261682243,0.7381386977494357,231372.25966975343,0.25,0.5504253586977317,0.2646144179720365,0.16885632675367068,0.29299522724173954,0.837948430340063,0.8429952606251163,0.4895258669327446,0.1249095010555713,-0.0562107510414568,-0.0757875255713215
70,-118.17556290768044,38.49862979438048,0.20560747663551399,0.2929215788637083,97957.56714293994,0.0,0.2261430740487702,0.10896953821643868,0.5976597720206267,0.7702712272800625,0.3853231252949456,0.3073978787950864,0.7560833928139812,0.192574225220362,-0.1077709763568615,-0.0847919192909305
71,-118.98339209695796,40.86684474976711,0.13084112149532706,0.47981337695186255,153961.9540365045,0.0,0.9231302406974935,0.08335014511622779,0.7579209302570407,0.31932700261251057,0.3690498044452397,0.019645732161563956,0.5918904039135473,0.2118066376499348,-0.0934676792199414,-0.1284689258316135
72,-115.87785297380746,40.52286890028915,0.3925233644859813,0.9092408366459258,282645.0842832527,0.0,0.6652797755454545,0.28600534375676595,0.39386619298955994,0.050036562662754136,0.6615149845643629,0.7242894487063722,0.7876572977373335,0.2095149612552472,-0.0919555143509394,-0.1184055845791774
73,-116.6809848911239,40.728624262474135,0.20560747663551399,0.7465653252287714,233897.40047522663,0.0,0.8341487351032644,0.3021912832052163,0.5017331445875199,0.0570932022069357,0.592392721715882,0.5066656874243449,0.6916909686016767,0.2148014746293405,-0.089682781705969,-0.1242520916949115
74,-115.90626997901862,40.89265045966665,0.4018691588785048,0.9224635528528277,286607.4310625685,0.25,0.6944591733918939,0.34281595841088475,0.5636931222859212,0.015591467897223765,0.5101361681424947,0.6393653155847119,0.8013258923179308,0.2205620107344248,-0.0962958452215815,-0.1238908855272318
78,-115.86539452141406,37.70967724442762,0.2616822429906543,0.5155174968705447,164661.1252472011,0.0,0.5942035418028668,0.2970991432263582,0.5693587070706552,0.5214184901326107,0.4693465972601558,0.41581120611556344,0.24096405927792686,0.1137568803122851,-0.0527253460124824,-0.0613612253817337
81,-117.65637657463536,40.43494850699034,0.2336448598130842,0.46419148688465894,149280.66580297952,0.0,0.7619881515195432,0.26213258810733925,0.6005275826446437,0.22656567839980823,0.484465719973997,0.3152966437144187,0.6472179068757768,0.2142186538835118,-0.0936946698906213,-0.1215842260356968
82,-117.83284735976696,40.765464359338026,0.2336448598130842,0.5274119833583486,168225.45193236164,0.0,0.893414799941664,0.23480070255110966,0.664173475355347,0.17093080862658638,0.4502807676472713,0.23387212745171837,0.6083051266367432,0.2168016875531864,-0.092049022527037,-0.1273709346404885
85,-118.37610642865296,39.94006781626796,0.13084112149532706,0.190116191613785,67150.689895327,0.0,0.5061069641506055,0.47189626789192457,0.77523424402778,0.4560962746523174,0.2698593047299198,0.16542231410983277,0.6601121554968901,0.2163871161550128,-0.1066712947492591,-0.1152920495284038
86,-116.4105871439988,38.43561764460907,0.532710280373832,0.5901456272608978,187024.3468025596,0.0,0.4976398558947528,0.33782265353650154,0.1770827968652009,0.47036595063699593,0.8278481866899909,0.6729285534697738,0.6036729848018271,0.1526253133498494,-0.0689958311450812,-0.0777441174864692
87,-115.56857484773188,39.28553026295843,0.4672897196261682,0.8736910720398297,271992.16750818986,0.0,0.5458269455107114,0.4320867769434341,0.06566462753626068,0.2019058603641497,0.9403462414893511,0.9023954650490964,0.7048843973770058,0.1678515408320017,-0.0755788024898405,-0.0955030774909887
94,-115.8100719811324,38.12696773496269,0.42990654205607487,0.6162042621830883,194833.1318162932,0.0,0.5683788900848166,0.3470982556001304,0.36127240686960294,0.4317496129889733,0.6616387015380241,0.5905792532880696,0.3910883206613222,0.1293096902613024,-0.0594865612568173,-0.0712197329090667
99,-118.00447829093918,38.87671953948863,0.20560747663551399,0.33013184357741804,109108.0728513584,0.0,0.29210446471901363,0.2792788471173907,0.44818838480750234,0.6544085965906206,0.5392092169604297,0.4155489346917989,0.7924823376267716,0.1962732260628016,-0.101559743312638,-0.0915615480228018
100,-118.84318905286436,40.99838427286008,0.13084112149532706,0.5276364827163291,168292.72587926735,0.0,1.0,0.402923268494276,0.7201755577068787,0.2629086766712305,0.4196420179689824,0.0446627256619081,0.5826226018304664,0.2111657554068475,-0.0899664614341024,-0.1301753836734482
101,-117.37199069777168,38.16362636947514,0.24299065420560745,0.40769578926060224,132351.04695439263,0.0,0.3855768023114301,0.15048761202578015,0.3769236916909504,0.6796694288785048,0.6214253049499661,0.4565053638636414,0.6407671294333785,0.1654328844869295,-0.0849631664463067,-0.0744372761043637
103,-118.255978344066,38.46892744368814,0.4205607476635514,0.2676219262143925,90376.2203436719,0.0,0.20527443895589403,0.28104142144262134,0.6409922005991535,0.792987465411521,0.3405280164226667,0.27766950567644244,0.7559748685160195,0.1939372652682258,-0.1103417959272246,-0.0846076944408126
108,-118.31972011873523,37.89173259180047,0.691588785046729,0.159054001356606,57842.52903048256,0.0,0.1695676912009647,0.32745442510626216,0.6652144188064604,0.9394536910900442,0.31244712475732683,0.24158280473551486,0.7595631824669684,0.1833294287185032,-0.1124594430473466,-0.071591019739914
110,-116.21627481159148,38.28844328249157,0.27102803738317754,0.5767553760127428,183011.7961225668,0.0,0.5249036395088389,0.28200180384501733,0.2735689878068941,0.4663680692600778,0.7398105520518499,0.6193246271326416,0.51188326580734,0.1436415006570387,-0.0658348590395328,-0.0747162282187185
111,-118.39835559036588,39.1078840849748,0.37383177570093457,0.18975348532820763,67042.00057158995,0.0,0.25196069353317796,0.3286922855271164,0.6690750647957304,0.6726099797997023,0.3227242179376617,0.2619116179331513,0.7688830225018801,0.2081826676662269,-0.1119053134207119,-0.0986580094732347
112,-116.75405672997168,37.98711750463671,0.3177570093457944,0.39593581559624863,128827.02866309271,0.0,0.48471867582864103,0.2856458338135231,0.3969993904706506,0.6031440242753874,0.6175695462104756,0.46939103365133406,0.48834709263268333,0.1456688143159337,-0.0708612183026052,-0.069268922025164
115,-116.8846561264762,39.13050721012088,0.5046728971962617,0.5715043964331666,181438.27660510736,0.0,0.47688858166752723,0.4749976114887158,0.031211816654121538,0.4123328333506109,0.9665871370847157,0.7585922718328106,0.8103778004216272,0.1813778307405076,-0.0792232473694157,-0.0923874125919196
117,-117.27195864405746,39.6712244219956,0.48598130841121495,0.44259880093826237,142810.15639494854,0.0,0.5459282854105174,0.30812417915614376,0.20454143131404745,0.35506823082624805,0.817554402775869,0.6212114074588726,0.8035310247954187,0.1986317901251928,-0.0872548948644945,-0.1045483503284305
118,-117.21017235397404,39.64554024647048,0.32710280373831785,0.45928841681710375,147811.4015771621,0.0,0.5435447941316012,0.3839543638477087,0.17671712987873534,0.35213726120105093,0.8433330171994271,0.6448787227324146,0.8097761156039257,0.1973818045814645,-0.0862726435137951,-0.1037924199894656
120,-115.19905696130682,37.43182347990343,0.10280373831775697,0.6650998340851737,209485.2811037373,0.0,0.5855675887836576,0.5725009399748543,0.6727481303838134,0.5667830398771869,0.3714695096654168,0.42306243801891696,0.18853482193161583,0.0800522977375993,-0.0299651612968277,-0.0469425459503069
121,-115.16629268594367,37.523141996042064,0.2523364485981308,0.6824067679108424,214671.5130723381,0.0,0.5810831192526029,0.34899851859559,0.6150893630043153,0.5397885218630591,0.42475654782289496,0.4710120100798463,0.2201259450576778,0.0837087636336607,-0.0320012381297588,-0.049529643530581
124,-116.45214210745615,37.05639574654,0.4205607476635514,0.2785850539099086,93661.4541062238,0.0,0.6233817937373907,0.5315980012407916,0.9742868009860546,0.7207571993577488,0.09328267940283297,0.04070791921384398,0.027139117783139044,0.1047540335399462,-0.0553309968429599,-0.04851607880432
127,-115.5388971994956,38.09523317425326,0.32710280373831785,0.6720524725262529,211568.72327278103,0.0,0.5750243973084501,0.26093414681939286,0.3461843729323886,0.40812033725530483,0.6760874955237455,0.6303033490459597,0.3753513046007747,0.1217957777543535,-0.0549880185017605,-0.0695134573742934
130,-118.53448062361792,39.53988704666353,0.13084112149532706,0.07880288178262872,33794.31078206706,0.0,0.3394595651966643,0.22764175576013881,0.8156986978905132,0.5863060693564748,0.19989540553402207,0.15194193024740343,0.6996203480383334,0.215857991590745,-0.11359050526588,-0.1085648671448082
131,-118.0556791079242,39.77258573477554,0.07476635514018687,0.2321714255614905,79753.0492123245,0.0,0.49981295344354937,0.20269500379547184,0.6263600232061433,0.44672926473104013,0.40947927483408364,0.2886201103657413,0.6974235094005121,0.2105722017143593,-0.1020347984358897,-0.1106143075789067
132,-117.41505039092564,37.97030596300113,0.38317757009345804,0.33549155182668783,110714.1742292645,0.0,0.3891491238378988,0.6160830735558462,0.4789963589232915,0.7232886400799927,0.5251541547657439,0.37692995805144847,0.5824677739743205,0.1611077769113444,-0.0858518719002073,-0.0707625793255055
133,-115.61756035238412,39.39219056612886,0.3925233644859813,0.8929631773525637,277767.2868725976,0.0,0.552777045064655,0.33048978362410636,0.08482739790881189,0.1899173954125999,0.9242265889334789,0.8906349212717259,0.7162499501313027,0.1720742268683143,-0.0774340526144438,-0.0977199216299071
135,-118.88707678648386,38.978237356636285,0.24299065420560745,0.1875137036928395,66370.82292469776,0.0,0.10363244382010617,0.11915552834150156,0.9209670259761626,0.8005428293856127,0.05674863102436234,0.09458266671879301,0.7729096847928234,0.2171346426227355,-0.126784875948973,-0.0988407381405236
136,-118.7424137537443,40.1705534535698,0.280373831775701,0.22316513678003472,77054.20588933445,0.0,0.5608415689237445,0.2327044076959955,0.8657239729255286,0.4611248653934794,0.19552976978464187,0.06022830989320482,0.6366163911538953,0.2187076108410694,-0.1080972368329266,-0.1196573474539709
138,-115.54251315982503,37.545563895543,0.2897196261682243,0.5786807038174692,183588.7438772348,0.0,0.5982661171158581,0.35530951863210497,0.6372113447937799,0.5430874296298924,0.40625709258196707,0.40302308403840925,0.19459245745640918,0.0967739358628127,-0.0417294804288812,-0.0541186743210478
139,-117.15630742220512,37.38516616823766,0.22429906542056072,0.14363365781305135,53221.63664954691,0.0,0.49228518131868615,0.28690858592209545,0.744538055553734,0.7750035589696935,0.2903486209330879,0.17119328033624015,0.317855335124924,0.1368766763581713,-0.0767696970716528,-0.0582183754058576
140,-115.90469337324396,40.50340493716764,0.4392523364485981,0.8994911982805894,279723.4872700596,0.0,0.6700024963926561,0.3106667468934149,0.38506950330562084,0.05251195670929576,0.6705007062330708,0.7225588472203981,0.7829785438679138,0.2089152557675676,-0.0915163342878031,-0.1182154278551605
141,-116.51624044242963,38.27412155864784,0.3925233644859813,0.5229172174075805,166878.54097169923,0.0,0.493927653624854,0.2998397267969511,0.2529114129762511,0.5151105572872581,0.7553663944092506,0.6030548616020042,0.5597555866186545,0.1495637679649539,-0.0690871964015417,-0.074634915460049
144,-116.10698759905785,40.83639090630103,0.2897196261682243,0.9037986080572226,281014.2546879315,0.25,0.7465159855985144,0.33621882403641556,0.5312804921491732,0.019338177874345774,0.5494371424888698,0.6079416153511374,0.7628563166425963,0.2181334073442727,-0.0936655284116654,-0.1240284910640524
145,-116.63494551025929,37.07126082018723,0.1869158878504673,0.22485572263099274,77560.81037943187,0.0,0.6085279319140939,0.45508200353421124,0.9595971230507607,0.738324413670945,0.10487324308336099,0.0349638773765264,0.05744647719792306,0.1112211072841305,-0.0606740693664803,-0.0500656067225835
146,-116.69873804555708,37.01863652809296,0.14018691588785048,0.2052918997323418,71698.27431342208,0.0,0.6085791299858316,0.41560816098141884,0.9864738721519375,0.7567674228081955,0.07963951379136347,0.007944337001390522,0.04735292499091828,0.111313500267612,-0.0618036139172754,-0.0491931918745994
147,-116.40156999740957,39.0162382934097,0.5233644859813085,0.7169406505982221,225020.0085480396,0.0,0.504430842328599,0.3353617070145342,0.0023501842647357662,0.3629400326347252,0.9965547388853508,0.8209115006433763,0.7584229743785014,0.1706090553531581,-0.0738044897216639,-0.0894653203894545
148,-116.6227004772094,39.98521586772217,0.32710280373831785,0.6456395499194922,203653.77167088643,0.0,0.6386123818966682,0.3513439412934113,0.2112481453745012,0.20512581654136142,0.8278978661350891,0.696061895023945,0.7766095173188114,0.1985970637399797,-0.0844785553705719,-0.1095172716363196
150,-116.22125378823276,38.78193715544612,0.4205607476635514,0.7289444118970676,228617.08075150487,0.0,0.5083604637738484,0.3405442300109548,0.048158216885366034,0.38020649712417764,0.9521308340837464,0.7978790437128396,0.6893350423290255,0.1603536319483424,-0.0702494627422269,-0.0845904868114185
155,-115.91649690412324,39.30564157883859,0.37383177570093457,0.8334182902700883,259923.9415368777,0.0,0.5448324011583843,0.3569578737529778,0.04441181326804022,0.2434648887689903,0.9625169252879573,0.8695901018772361,0.7379661407525993,0.1727242582217342,-0.0757908245259026,-0.0955908701373184
156,-118.67535105013168,40.87813306758342,0.21495327102803735,0.4859942043945761,155814.1137083849,0.0,0.9363911770169882,0.714147682556044,0.7352261077276094,0.26768685875638454,0.392613107561246,0.07114757386960946,0.5894202784934238,0.2134172701272229,-0.0925247573613024,-0.1288763755032599
157,-117.50753283688384,38.70136029208265,0.5233644859813085,0.48111025302928584,154350.5786328539,0.25,0.36368566375501565,0.2965267982437704,0.24773586685415872,0.6010846894485766,0.7412808675559006,0.5601451594239393,0.7765109956878244,0.182267174939338,-0.0889250416869186,-0.0856585927432605
158,-117.60309205620982,40.53029407774222,0.2336448598130842,0.49975775733756855,159938.52875460227,0.0,0.798803561385224,0.34948578836346933,0.6033582252810916,0.19702054783419953,0.48900665237529495,0.31551950881856783,0.6408413999546956,0.2149662393379001,-0.0928139647975954,-0.123125632891009
161,-116.46996730131642,40.97008507856687,0.2897196261682243,0.8352849972399864,260483.32284964016,0.25,0.8534102686626301,0.3197227854640175,0.5870141871043462,0.005261537386267889,0.5170473917510208,0.4979017904440184,0.7021528506149209,0.2203677878564186,-0.0920130100553007,-0.1277013081412479
162,-117.35369977696028,39.7838609231564,0.308411214953271,0.42600447872338515,137837.46711128028,0.0,0.5700257378891509,0.2664763076849602,0.2681676814280456,0.34110867355503416,0.7620849459169676,0.5725037388492638,0.7843110338658972,0.2016425935559188,-0.088906801600092,-0.1071871943850294
163,-118.02085866509704,40.76187956552749,0.1775700934579439,0.49938965370842003,159828.2220516081,0.0,0.8906626704410012,0.1820292024315887,0.6862628238923669,0.19770632869755644,0.42900186548069996,0.19578782217109847,0.6030784369143858,0.2164659371405606,-0.0927174608598786,-0.1274501425560776
164,-115.58067436409,40.15277762445924,0.6355140186915889,0.9478934853081539,294227.8177808424,0.0,0.5886826171223074,0.3776263972454367,0.24669095783958195,0.07805852820357018,0.7827637667018621,0.8494369569246487,0.7958930285376942,0.1974517980010938,-0.0890090856198428,-0.1117853865529347
166,-118.320474075281,39.0665059495342,0.3177570093457944,0.21612251067314975,74943.79782824521,0.0,0.2596899088361555,0.20407465100410732,0.6208208581064505,0.6683519841567005,0.3698781361971726,0.29546654456112265,0.776511010248341,0.2060004968287662,-0.1098488185776734,-0.0973144482600663
167,-118.74064386084495,39.64201365690743,0.13084112149532706,0.03835557873032046,21673.787398401768,0.0,0.33271583450885345,0.3497421182101335,0.9036178429250628,0.5978507839119587,0.11556863663254546,0.08091043952197197,0.6852242358974536,0.2194733976950779,-0.1168328219020757,-0.1113234165515195
168,-116.30357621283618,40.373914647947096,0.3925233644859813,0.7770309217639951,243026.7848182309,0.0,0.7174011886721834,0.2959110863797672,0.35280095493883623,0.09153102686818926,0.709047245097679,0.6594821958643706,0.739014201632514,0.2058726176288459,-0.0883033923564506,-0.1171293430890914
171,-116.82495761626276,38.57720244466139,0.49532710280373854,0.5889028379528564,186651.9299605861,0.0,0.4507653238976781,0.3415342194049996,0.12116359964589485,0.5092828718780567,0.8746714207679105,0.6805333855521098,0.7049548969283688,0.1653175175898789,-0.0751961673891543,-0.0811252447078299
172,-117.4539120525229,38.80582464771576,0.5887850467289721,0.4707376713700932,151242.30913002367,0.0,0.3785081691493053,0.28995209578876235,0.20943367323729145,0.5703690206809071,0.7803842879606719,0.5912438594116907,0.7906851415073628,0.1836521207477129,-0.0878203848699283,-0.0875489176823259
174,-115.83698849153087,40.60272386782118,0.308411214953271,0.9314806205607595,289309.5044211986,0.0,0.659937851420394,0.22819068132506018,0.4305081793965928,0.042030457301841295,0.6267331268732903,0.7165625878889159,0.7981056464584255,0.2119960314069464,-0.093293830555723,-0.1194124011134366
176,-115.01468080324057,37.43624070080356,0.37383177570093457,0.6655604881161317,209623.321653605,0.25,0.5742877002284921,0.5813834975539109,0.6570267380336197,0.5635702192285663,0.38471046625042504,0.46146480400204837,0.20739138550515335,0.0741582865999658,-0.0253512734171166,-0.0449672231789996
177,-117.28223955294584,37.7018917930516,0.4205607476635514,0.24053374664084298,82258.9198275527,0.0,0.4346078763216541,0.2912541278827682,0.5836945228619812,0.7453987666620989,0.43329865912214416,0.2955064497350577,0.46880721788588053,0.1499576351916575,-0.0815371385881911,-0.0649520874765213
180,-115.3510693573828,38.19666878613079,0.32710280373831785,0.7385434623807252,231493.5522852853,0.0,0.567749695118736,0.24122269514159642,0.28258454491527907,0.3708197214737723,0.7344901025921331,0.7046657480444765,0.4133844778540448,0.1217541772199761,-0.0545215098043988,-0.0711727014170707
181,-118.13611803206066,38.22571481430307,0.280373831775701,0.2567960376124603,87132.11193478784,0.5,0.22672041972612078,0.39998893553147147,0.6399829665438719,0.8193705201324093,0.3451143393814391,0.27129736642820035,0.7155302366189933,0.1858740845649488,-0.1072685700438093,-0.0790215397404695
182,-117.04585235500248,37.57924611846565,0.2336448598130842,0.22207669697939134,76728.04174339995,0.0,0.4856147409956657,0.32468598286470673,0.6262123557706722,0.7223426949640839,0.40106071132800025,0.2695239078353211,0.37708000932135516,0.1399761279007955,-0.0748037736996223,-0.0617893596802944
184,-118.1631724656814,37.93703155498847,0.3364485981308411,0.20779938232430167,72449.67178856842,0.0,0.21625307209873235,0.35849649852213045,0.6724308745594869,0.8869068987687427,0.3128486437228588,0.23738307236379796,0.6969854269742108,0.1801938509257721,-0.1079272613073523,-0.0727452107872772
187,-117.5657545995133,39.2717172848353,0.37383177570093457,0.36876527890341715,120685.04884045022,0.0,0.4274375384782534,0.25218444590230105,0.25199661902541237,0.4886921488599043,0.7501003969039175,0.566272490775134,0.8078387292389133,0.1954895847585512,-0.0911649294915775,-0.0975951678552357
189,-116.953975855341,38.04073277653456,0.29906542056074753,0.38862465528302415,126636.15108038808,0.0,0.45386395234261023,0.25114654264646785,0.365471867437575,0.6272839716098488,0.6428824059648548,0.47918736422207076,0.5459049705141605,0.1520786525659279,-0.0748805819806584,-0.0707389612914079
