Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
24,-117.08665579313632,37.39792566592486,1505.8823529411764,52927.82222954676,57927.82222954676,1,-32902.498673194896,-37.173534,-58418.12458266306,2752.6391595001537,3276.063149672588,3431.8146977809447,0.4612398778527748,0.1353421904739871,-0.0749285170154866,-0.0582719427928646
27,-115.59269707226544,38.954839829152256,1681.5686274509803,267388.81757717364,272388.81757717364,2,-32719.17716573343,-8.768881,-74227.67397311068,2716.59452050531,3293.47203677384,3437.998415158385,8.854089280346319,0.1563705917371306,-0.0698862351919748,-0.0884147383273463
29,-117.6978003780102,40.71924122671545,1380.392156862745,165586.20419377723,170586.20419377723,1,-30919.140416066868,-39.898846,-60512.06812868021,2709.508132307012,3280.4572683797123,3432.567217484939,7.863044927472537,0.2166720916037496,-0.0920111198844438,-0.1264874193755196
30,-118.69315324405324,38.85689403481252,1330.1960784313726,76381.78637556935,81381.78637556935,1,-34868.80098457331,-54.128105,-56545.86447587709,2754.992378008886,3272.341789010437,3431.669713937938,11.801465535759776,0.2110611222182406,-0.1217416516978491,-0.0950850226478863
32,-116.13605230997938,39.941112106755206,2007.8431372549016,238194.9175503321,243194.9175503321,1,-32231.60164495393,14.73142,-70273.1464965687,2708.86141114715,3289.779048557105,3436.874446254309,11.054981401878852,0.1936410077317084,-0.0845825432344908,-0.108662721129963
33,-116.47249252531594,37.35125592488351,1681.5686274509803,94102.12052436612,99102.12052436612,1,-32416.4977741652,-21.871954,-56940.23119669325,2745.59115585424,3274.798904249867,3431.76606357122,-3.390819152265434,0.1167276959144659,-0.0601949165360117,-0.0558094574787933
34,-115.86800253155994,37.957749189016965,2133.333333333333,174223.03641534608,179223.03641534608,1,-32495.7889763048,-58.797985,-65160.51996205556,2731.643304387035,3283.687376941873,3434.762810793185,1.01680415561826,0.1240246630337355,-0.0574645627472913,-0.0675344342655497
35,-116.4269640723554,38.93441262693965,2183.529411764706,220586.6127944929,225586.6127944929,1,-32922.0642958115,-16.77096,-75150.06915008716,2725.277455649022,3294.425775395354,3437.328539509039,10.971684052614629,0.1685698452430217,-0.0732016063259241,-0.0877938728221312
38,-115.36005070633114,38.4442949923671,2409.4117647058824,242603.4488174225,247603.4488174225,1,-32598.93947791778,-24.970558,-70930.5485881884,2720.693498394749,3289.878401533233,3437.081780893867,4.717435227475996,0.1327835371358845,-0.0602643222052472,-0.0775408161506477
44,-118.6344015262564,38.1762102366002,2108.235294117647,39781.581090416,44781.581090416,1,-35174.83315432046,-28.966915,-58827.92642768908,2766.595992388838,3274.6141488522094,3432.1771957338087,13.354148500277915,0.197945414297549,-0.1220835471335853,-0.0788765209550806
47,-115.36214903341228,39.25900250528572,2534.901960784314,249002.34459329053,254002.34459329053,1,-32685.788645869976,-26.404688,-73887.98714257247,2710.6443045552383,3293.121668379066,3438.397905954536,9.5797784517143,0.164499995960603,-0.0752352854211308,-0.0951722283643828
48,-116.7319543230392,37.58054175015492,1882.3529411764705,88987.19447876762,93987.19447876762,1,-32742.6746334548,-55.878017,-60409.22569572015,2745.949841137595,3278.3541498175177,3432.6370481840586,0.362222686153767,0.1317026277469928,-0.0679294082136081,-0.0611449731354024
49,-118.95524529304802,40.60334645872318,1706.6666666666667,119570.909730403,124570.909730403,1,-31450.814390590986,41.010963,-56422.20946030133,2725.4471569026746,3275.498643846464,3430.365394564279,7.637385928054013,0.215111729249082,-0.1001164464348325,-0.1253646603126385
53,-118.08833968211974,37.67617494828741,1480.7843137254902,68832.3575473351,73832.3575473351,1,-34269.89491352055,-2.823948,-60027.00227088152,2764.852282401819,3276.721083582586,3432.221428270018,9.122106945076588,0.1715968626241929,-0.1050090024659016,-0.0662210441354784
54,-118.1788125453952,40.412708554203725,2585.098039215686,114468.16098434752,119468.16098434752,1,-31713.387886835942,-88.17114,-58765.845444020975,2719.7838787385504,3277.7696242643115,3431.8350646631634,8.038820179271884,0.2163058375239251,-0.0983584372427977,-0.1224436332522548
55,-118.00682554717548,38.306319869980285,1882.3529411764705,95729.66528933954,100729.66528933954,2,-34195.51430375915,0.6975055,-62172.4001022067,2753.8301096480795,3279.1125676437805,3433.028417394636,10.240797159091509,0.1843246956935345,-0.1032028049090971,-0.0800549679170757
57,-116.57799126627609,39.22160873097952,2258.823529411765,199963.2272044001,204963.2272044001,1,-32857.77915577044,-43.225933,-75193.91823593676,2722.920185110126,3294.577553736768,3437.3196862277364,12.13024199035688,0.1791114898713961,-0.0770359920536404,-0.0938225680507209
64,-116.32266510908478,38.32781834558176,1631.3725490196075,176041.63010289843,181041.63010289843,1,-32849.59818835826,-24.719267,-69837.03577372013,2732.070894634229,3288.5938328307766,3435.78442314141,6.176687381234447,0.1472241015567305,-0.0672382283547436,-0.0755453649800982
65,-116.63817470058048,38.43725320141484,1907.450980392157,173008.05743267888,178008.05743267888,1,-33055.45027342328,-38.829548,-71475.97873029078,2734.2101517962747,3290.256691429133,3435.994393347995,8.358442832460693,0.1573405180255837,-0.0717469918308443,-0.0780247434844944
66,-115.87682494100754,37.800647678422834,1706.6666666666667,163829.07133446998,168829.07133446998,1,-32441.017511226943,-12.434477,-63332.330783925645,2734.007256474812,3281.7330051630643,3434.192114187438,-0.3554691176279217,0.1178819459101039,-0.0547413273176215,-0.0637610820902826
68,-115.01933059783264,38.42731248722541,1606.2745098039215,226372.25966975343,231372.25966975343,2,-32643.492549262864,-48.8309,-71484.82672511967,2718.8345160739395,3290.4165378379626,3437.6312358608925,4.796291549781309,0.1249095010555713,-0.0562107510414568,-0.0757875255713215
70,-118.17556290768044,38.49862979438048,1380.392156862745,92957.56714293994,97957.56714293994,1,-34374.517617719146,-118.181656,-61563.98988284468,2753.39369103783,3278.291867674263,3432.9140784953806,11.172669765357927,0.192574225220362,-0.1077709763568615,-0.0847919192909305
71,-118.98339209695796,40.86684474976711,1179.6078431372548,148961.9540365045,153961.9540365045,1,-30653.98672542169,-129.5969,-57856.172651974135,2720.7411789525995,3277.855947177615,3430.3797640943344,7.244975005609869,0.2118066376499348,-0.0934676792199414,-0.1284689258316135
72,-115.87785297380746,40.52286890028915,1882.3529411764705,277645.0842832527,282645.0842832527,1,-32030.39746452348,-39.299736,-66278.97729581146,2701.2420727130666,3285.69033867934,3436.5857602592228,11.927955735500266,0.2095149612552472,-0.0919555143509394,-0.1184055845791774
73,-116.6809848911239,40.728624262474135,1380.392156862745,228897.40047522663,233897.40047522663,1,-31128.971712589067,-32.08776,-63783.35735784498,2701.7530383611293,3283.8387306745185,3434.669086348431,9.632325145043422,0.2148014746293405,-0.089682781705969,-0.1242520916949115
74,-115.90626997901862,40.89265045966665,1907.450980392157,281607.4310625685,286607.4310625685,2,-31874.637277964648,-13.986606,-62349.84548595657,2698.747930840116,3281.6352887331086,3435.8378094408376,12.254925039529974,0.2205620107344248,-0.0962958452215815,-0.1238908855272318
78,-115.86539452141406,37.70967724442762,1530.9803921568628,159661.1252472011,164661.1252472011,1,-32409.8037663912,-34.356667,-62218.76598348095,2735.3744625775025,3280.5426408242206,3433.8689052791524,-1.1496073338265786,0.1137568803122851,-0.0527253460124824,-0.0613612253817337
81,-117.65637657463536,40.43494850699034,1455.686274509804,144280.66580297952,149280.66580297952,1,-31514.166294750947,-49.93673,-61497.63994650567,2714.0244053601887,3280.9476433153022,3432.983645148209,8.568475752566062,0.2142186538835118,-0.0936946698906213,-0.1215842260356968
82,-117.83284735976696,40.765464359338026,1455.686274509804,163225.45193236164,168225.45193236164,1,-30812.60831933408,-62.11501,-60025.12258631812,2709.9959287587426,3280.031916185371,3432.2665164436035,7.637635014142327,0.2168016875531864,-0.092049022527037,-0.1273709346404885
85,-118.37610642865296,39.94006781626796,1179.6078431372548,62150.68989532699,67150.689895327,1,-32880.06499119523,43.527763,-57455.61019611121,2730.644532990364,3275.198888283612,3431.663659610976,8.876921765268502,0.2163871161550128,-0.1066712947492591,-0.1152920495284038
86,-116.4105871439988,38.43561764460907,2258.823529411765,182024.3468025596,187024.3468025596,1,-32925.262577810485,-16.211475,-71294.49833885045,2731.677788861166,3290.1459782349857,3436.1334103533345,7.526828582435048,0.1526253133498494,-0.0689958311450812,-0.0777441174864692
87,-115.56857484773188,39.28553026295843,2083.1372549019607,266992.16750818986,271992.16750818986,1,-32668.038967240856,25.789831,-73872.27958426284,2712.23880758028,3293.1595123730385,3438.15439023266,9.947927908663209,0.1678515408320017,-0.0755788024898405,-0.0955030774909887
94,-115.8100719811324,38.12696773496269,1982.745098039216,189833.1318162932,194833.1318162932,1,-32547.656253635418,-12.078541,-67033.07019720312,2728.881610613914,3285.6936527395187,3435.408136815646,2.4415464583987814,0.1293096902613024,-0.0594865612568173,-0.0712197329090667
99,-118.00447829093918,38.87671953948863,1380.392156862745,104108.0728513584,109108.0728513584,1,-34022.41444648353,-42.296864,-65022.17395645149,2745.004170245979,3282.41408108882,3433.866595380672,12.043376521833675,0.1962732260628016,-0.101559743312638,-0.0915615480228018
100,-118.84318905286436,40.99838427286008,1179.6078431372548,163292.72587926735,168292.72587926735,1,-30243.654472758302,12.795434,-58729.45314156515,2716.6559729141272,3279.2111827223125,3430.600095819538,7.023277977497589,0.2111657554068475,-0.0899664614341024,-0.1301753836734482
101,-117.37199069777168,38.16362636947514,1480.7843137254902,127351.04695439264,132351.04695439263,1,-33523.457311791964,-99.68243,-66670.96059944115,2746.833286989122,3284.616439061102,3434.227310216269,8.414165358885532,0.1654328844869295,-0.0849631664463067,-0.0744372761043637
103,-118.255978344066,38.46892744368814,1957.6470588235293,85376.2203436719,90376.2203436719,1,-34485.91479295905,-41.511513,-60561.44673947171,2755.0385557451345,3277.091921683684,3432.6522523196395,11.170073732973938,0.1939372652682258,-0.1103417959272246,-0.0846076944408126
108,-118.31972011873523,37.89173259180047,2685.4901960784314,52842.52903048256,57842.52903048256,1,-34676.51809879099,-20.831251,-60001.03922072365,2765.644058471268,3276.33970667151,3432.33442655552,11.255910539989,0.1833294287185032,-0.1124594430473466,-0.071591019739914
110,-116.21627481159148,38.28844328249157,1556.078431372549,178011.79612256674,183011.7961225668,1,-32779.7279768438,-41.083595,-69062.18474988383,2731.3883054553826,3287.7876759702167,3435.6613054392337,5.3311075549555325,0.1436415006570387,-0.0658348590395328,-0.0747162282187185
111,-118.39835559036588,39.1078840849748,1832.156862745098,62042.00057158994,67042.00057158995,1,-34236.70266867328,-20.279697,-59911.71895198959,2746.322117904895,3276.6150036194804,3432.513468153109,11.47885237880899,0.2081826676662269,-0.1119053134207119,-0.0986580094732347
112,-116.75405672997168,37.98711750463671,1681.5686274509803,123827.02866309271,128827.02866309271,1,-32994.23608536021,-39.459923,-66206.48734418531,2741.2921434020795,3284.5131531810903,3434.3407979483054,4.76809384370213,0.1456688143159337,-0.0708612183026052,-0.069268922025164
115,-116.8846561264762,39.13050721012088,2183.529411764706,176438.27660510736,181438.27660510736,1,-33036.03327849376,44.90963,-74669.3830574093,2727.47565706774,3293.862438613237,3436.8878749077594,12.471457622697509,0.1813778307405076,-0.0792232473694157,-0.0923874125919196
117,-117.27195864405746,39.6712244219956,2133.333333333333,137810.15639494854,142810.15639494854,1,-32667.498012907847,-29.444237,-70659.21278952589,2723.329172816032,3289.8702341850976,3435.6779228462915,12.307674473804733,0.1986317901251928,-0.0872548948644945,-0.1045483503284305
118,-117.21017235397404,39.64554024647048,1706.6666666666667,142811.4015771621,147811.4015771621,1,-32680.22113516757,4.343451,-71302.95844464337,2723.116943640287,3290.560777099245,3435.8863675742755,12.457064594582652,0.1973818045814645,-0.0862726435137951,-0.1037924199894656
120,-115.19905696130682,37.43182347990343,1104.313725490196,204485.2811037373,209485.2811037373,1,-32455.9026495986,88.35423,-59826.73856106093,2738.6592734870287,3277.920764869779,3433.9327689258807,-2.4037780640248445,0.0800522977375993,-0.0299651612968277,-0.0469425459503069
121,-115.16629268594367,37.523141996042064,1505.8823529411764,209671.5130723381,214671.5130723381,1,-32479.84083415095,-11.23184,-61160.73722644611,2736.704621941505,3279.3481878495777,3434.3550743453875,-1.6480802136615071,0.0837087636336607,-0.0320012381297588,-0.049529643530581
124,-116.45214210745615,37.05639574654,1957.6470588235293,88661.4541062238,93661.4541062238,1,-32254.0496967322,70.12909,-52850.31151575364,2749.8084197189355,3270.468853712309,3430.5652647225265,-6.2645583913396905,0.1047540335399462,-0.0553309968429599,-0.04851607880432
127,-115.5388971994956,38.09523317425326,1706.6666666666667,206568.72327278103,211568.72327278103,1,-32512.18240834298,-50.47072,-67382.14836953129,2727.170633581161,3286.0806988445142,3435.7579981429217,2.0650980124023137,0.1217957777543535,-0.0549880185017605,-0.0695134573742934
130,-118.53448062361792,39.53988704666353,1179.6078431372548,28794.310782067063,33794.31078206706,1,-33769.63200992578,-65.304825,-56519.42078552002,2740.072920499545,3273.3247350012807,3431.5449340641685,9.822005485659528,0.215857991590745,-0.11359050526588,-0.1085648671448082
131,-118.0556791079242,39.77258573477554,1029.0196078431372,74753.0492123245,79753.0492123245,1,-32913.6625413261,-76.42036,-60899.97817191602,2729.9662752637405,3278.938948918556,3432.748697386997,9.76945445005462,0.2105722017143593,-0.1020347984358897,-0.1106143075789067
132,-117.41505039092564,37.97030596300113,1857.2549019607843,105714.1742292645,110714.1742292645,1,-33504.388190820406,107.77314,-64309.39776955893,2749.991719325083,3282.0375820479103,3433.52646714949,7.0195743080332615,0.1611077769113444,-0.0858518719002073,-0.0707625793255055
133,-115.61756035238412,39.39219056612886,1882.3529411764705,272767.2868725976,277767.2868725976,1,-32630.93920223468,-19.478785,-73428.92792650341,2711.3707323831704,3292.72770825556,3438.050811803071,10.219805668448442,0.1720742268683143,-0.0774340526144438,-0.0977199216299071
135,-118.88707678648386,38.978237356636285,1480.7843137254902,61370.82292469776,66370.82292469776,1,-35028.48171664537,-113.64308,-54083.92284555681,2755.5856336318825,3269.4902003286024,3431.039754835118,11.575175007962198,0.2171346426227355,-0.126784875948973,-0.0988407381405236
136,-118.7424137537443,40.1705534535698,1581.1764705882354,72054.20588933445,77054.20588933445,1,-32587.890618867383,-63.049057,-55362.0313170111,2731.0086492401474,3273.207790824881,3430.7371863147423,8.314874682111887,0.2187076108410694,-0.1080972368329266,-0.1196573474539709
138,-115.54251315982503,37.545563895543,1606.2745098039215,178588.74387723478,183588.7438772348,1,-32388.117661284065,-8.419845,-60648.920975006185,2736.943493224986,3278.852634926433,3433.756276677345,-2.2588721002164736,0.0967739358628127,-0.0417294804288812,-0.0541186743210478
139,-117.15630742220512,37.38516616823766,1430.5882352941176,48221.63664954691,53221.63664954691,1,-32953.84593361924,-38.897278,-58165.80009988202,2753.7363554056924,3275.747744474537,3431.7144861399406,0.6897249253463639,0.1368766763581713,-0.0767696970716528,-0.0582183754058576
140,-115.90469337324396,40.50340493716764,2007.8431372549016,274723.4872700596,279723.4872700596,1,-32005.18748986613,-28.311344,-66482.4983357419,2701.4213140240736,3285.931043099092,3436.570518363307,11.816034287586222,0.2089152557675676,-0.0915163342878031,-0.1182154278551605
141,-116.51624044242963,38.27412155864784,1882.3529411764705,161878.54097169923,166878.54097169923,1,-32945.0783848791,-33.135544,-69540.12034418463,2734.917710185081,3288.204377059616,3435.5180130205035,6.476271333547791,0.1495637679649539,-0.0690871964015417,-0.074634915460049
144,-116.10698759905785,40.83639090630103,1606.2745098039215,276014.2546879315,281014.2546879315,2,-31596.757013826485,-16.926094,-63099.74714548146,2699.019227124924,3282.688060961595,3435.561052040527,11.334686289985273,0.2181334073442727,-0.0936655284116654,-0.1240284910640524
145,-116.63494551025929,37.07126082018723,1330.1960784313726,72560.81037943187,77560.81037943187,1,-32333.33989664968,36.035824,-53190.17328615264,2751.0804477132806,3270.77933516368,3430.5146753242584,-5.539569720675851,0.1112211072841305,-0.0606740693664803,-0.0500656067225835
146,-116.69873804555708,37.01863652809296,1204.7058823529412,66698.27431342208,71698.27431342208,1,-32333.066600358667,18.447447,-52568.350290963,2752.415891313176,3270.103388323644,3430.276706603318,-5.781019689862637,0.111313500267612,-0.0618036139172754,-0.0491931918745994
147,-116.40156999740957,39.0162382934097,2233.725490196078,220020.0085480396,225020.0085480396,1,-32889.01216169768,-17.308,-75337.12849904996,2723.899163714293,3294.6651937472952,3437.436737951474,11.228635384307353,0.1706090553531581,-0.0738044897216639,-0.0894653203894545
148,-116.6227004772094,39.98521586772217,1706.6666666666667,198653.77167088643,203653.77167088643,1,-32172.748524392235,-10.186789,-70504.04562220024,2712.471962042049,3290.1473090198074,3436.337152224007,11.66367947408822,0.1985970637399797,-0.0844785553705719,-0.1095172716363196
150,-116.22125378823276,38.78193715544612,1957.6470588235293,223617.08075150487,228617.08075150487,1,-32868.03576689205,-14.998821,-74277.30954770744,2725.149414653479,3293.475191360996,3437.2338846001667,9.57596854091914,0.1603536319483424,-0.0702494627422269,-0.0845904868114185
155,-115.91649690412324,39.30564157883859,1832.156862745098,254923.9415368777,259923.9415368777,1,-32673.347864109623,-7.6853867,-74363.98669417873,2715.248063721081,3293.75340808626,3437.865464136745,10.739283197155096,0.1727242582217342,-0.0757908245259026,-0.0955908701373184
156,-118.67535105013168,40.87813306758342,1405.4901960784314,150814.1137083849,155814.1137083849,1,-30583.199592460984,151.46783,-58381.24220065442,2717.001957272605,3278.4871475878977,3430.833355355592,7.185886619841932,0.2134172701272229,-0.0925247573613024,-0.1288763755032599
157,-117.50753283688384,38.70136029208265,2233.725490196078,149350.5786328539,154350.5786328539,2,-33640.31263017368,-34.611687,-69659.8622660691,2741.14302860774,3287.827061948695,3435.140095158042,11.661322717588805,0.182267174939338,-0.0889250416869186,-0.0856585927432605
158,-117.60309205620982,40.53029407774222,1455.686274509804,154938.52875460227,159938.52875460227,1,-31317.644929262315,-11.014727,-61432.149932223,2711.8850659916347,3281.069283239071,3432.9856079841065,8.415941999528561,0.2149662393379001,-0.0928139647975954,-0.123125632891009
161,-116.46996730131642,40.97008507856687,1606.2745098039215,255483.32284964016,260483.32284964016,2,-31026.153276224995,-24.276241,-61810.28713677475,2697.9999488006583,3281.8204226744656,3434.591900233275,9.882586008407324,0.2203677878564186,-0.0920130100553007,-0.1277013081412479
162,-117.35369977696028,39.7838609231564,1656.470588235294,132837.46711128028,137837.46711128028,1,-32538.86534840197,-48.001297,-69187.14988230326,2722.318372394231,3288.384349809926,3435.2489406564355,11.847909058960717,0.2016425935559188,-0.088906801600092,-0.1071871943850294
163,-118.02085866509704,40.76187956552749,1305.0980392156862,154828.2220516081,159828.2220516081,1,-30827.299239507043,-85.62843,-59514.061340876186,2711.9347228376564,3279.461909013126,3431.931097214049,7.512606278318648,0.2164659371405606,-0.0927174608598786,-0.1274501425560776
164,-115.58067436409,40.15277762445924,2534.901960784314,289227.8177808424,294227.8177808424,1,-32439.274568453213,1.5238962,-69684.03737931285,2703.271120915531,3288.9382823421915,3437.687969698989,12.124964371032732,0.1974517980010938,-0.0890090856198428,-0.1117853865529347
166,-118.320474075281,39.0665059495342,1681.5686274509803,69943.79782824521,74943.79782824521,1,-34195.44396882344,-75.80563,-61028.13281666768,2746.013799832312,3277.8781360591606,3432.8089958660184,11.661323065893958,0.2060004968287662,-0.1098488185776734,-0.0973144482600663
167,-118.74064386084495,39.64201365690743,1179.6078431372548,16673.787398401768,21673.787398401768,1,-33805.63017395794,-10.900514,-54485.31517646397,2740.908864083968,3271.065837304876,3430.919339669898,9.477633082214416,0.2194733976950779,-0.1168328219020757,-0.1113234165515195
168,-116.30357621283618,40.373914647947096,1882.3529411764705,238026.7848182309,243026.7848182309,1,-31752.172359432087,-34.88603,-67229.06650588481,2704.2466538116205,3286.96360593744,3436.0149844853795,10.764354080226932,0.2058726176288459,-0.0883033923564506,-0.1171293430890914
171,-116.82495761626276,38.57720244466139,2158.43137254902,181651.9299605861,186651.9299605861,1,-33175.47973058196,-14.557711,-72588.25014538819,2734.495732126945,3291.400252494212,3436.2003882566773,9.949614343146845,0.1653175175898789,-0.0751961673891543,-0.0811252447078299
172,-117.4539120525229,38.80582464771576,2409.4117647058824,146242.30913002367,151242.30913002367,1,-33561.189811476936,-37.54118,-70546.02542023313,2738.918931500428,3288.87454221415,3435.413990189425,12.000385418329728,0.1836521207477129,-0.0878203848699283,-0.0875489176823259
174,-115.83698849153087,40.60272386782118,1656.470588235294,284309.5044211986,289309.5044211986,1,-32058.91275817969,-65.06024,-65431.22485181065,2700.66235700156,3284.7586219867817,3436.5177076143555,12.177892866157766,0.2119960314069464,-0.093293830555723,-0.1194124011134366
176,-115.01468080324057,37.43624070080356,1832.156862745098,204623.321653605,209623.321653605,2,-32516.114911515782,92.312035,-60190.470173204485,2738.4266357032006,3278.275456110979,3434.2709894058457,-1.952706270822086,0.0741582865999658,-0.0253512734171166,-0.0449672231789996
177,-117.28223955294584,37.7018917930516,1957.6470588235293,77258.9198275527,82258.9198275527,1,-33261.7284963036,-36.961033,-61887.09120092851,2751.592695977928,3279.5770090861515,3432.809347322152,4.300676421295076,0.1499576351916575,-0.0815371385881911,-0.0649520874765213
180,-115.3510693573828,38.19666878613079,1706.6666666666667,226493.5522852853,231493.5522852853,1,-32551.01490845806,-59.25356,-68853.59997263509,2724.469725706155,3287.6451547852485,3436.4129287868213,2.974897488517851,0.1217541772199761,-0.0545215098043988,-0.0711727014170707
181,-118.13611803206066,38.22571481430307,1581.1764705882354,82132.11193478784,87132.11193478784,3,-34371.43573539634,11.487982,-60584.79647350167,2756.948931720687,3277.214777503983,3432.596131090133,10.202589251293556,0.1858740845649488,-0.1072685700438093,-0.0790215397404695
182,-117.04585235500248,37.57924611846565,1455.686274509804,71728.04174339995,76728.04174339995,1,-32989.45287227545,-22.064787,-60903.39461959244,2749.9232241927816,3278.7134372102496,3432.5805117395767,2.1064507188585746,0.1399761279007955,-0.0748037736996223,-0.0617893596802944
184,-118.1631724656814,37.93703155498847,1731.764705882353,67449.67178856842,72449.67178856842,1,-34427.31063822327,-6.999821,-59834.078621653134,2761.839187098148,3276.350462334013,3432.297438326745,9.758974988893437,0.1801938509257721,-0.1079272613073523,-0.0727452107872772
187,-117.5657545995133,39.2717172848353,1832.156862745098,115685.04884045022,120685.04884045022,1,-33300.00389753208,-54.369328,-69561.28510307532,2733.0047742758056,3288.063314502743,3435.194060295279,12.41071997095149,0.1954895847585512,-0.0911649294915775,-0.0975951678552357
189,-116.953975855341,38.04073277653456,1631.3725490196075,121636.15108038808,126636.15108038808,1,-33158.93919238446,-54.831787,-66935.91108250785,2743.040097758644,3285.1912197231086,3434.427076997596,6.144947854651312,0.1520786525659279,-0.0748805819806584,-0.0707389612914079
192,-115.29851369987225,37.72995000943657,1706.6666666666667,205846.4038118433,210846.4038118433,1,-32476.736248558704,-117.05619,-63668.8108865418,2732.7450346270275,3282.066046679711,3434.916349373329,-0.3756709909237652,0.0982622363315149,-0.0412425065300605,-0.0573598490983324
193,-118.23081185494354,40.703887715703765,1330.1960784313726,141393.31844852964,146393.31844852964,1,-30996.30859030064,-107.19293,-58888.02490568922,2715.178618581185,3278.6151741208296,3431.5938222115883,7.516621220735951,0.2160738317593434,-0.0943725696133109,-0.1267050072282893
194,-117.929029463262,40.16059979532933,1229.8039215686274,106629.92090820022,111629.92090820022,1,-32147.81720211045,-65.82251,-60551.02369038251,2721.5573367958555,3279.2923811329583,3432.620575980792,8.825636316585152,0.2135254919882202,-0.0982097604784575,-0.1175888565266521
201,-118.83615848614812,40.33148224015818,1330.1960784313726,89167.45845781374,94167.45845781374,1,-32200.811013507755,-51.483467,-55499.845436754935,2729.1577139212945,3273.743768251496,3430.542787861455,8.043796557743931,0.217888734037752,-0.105711623036972,-0.1219395446678956
203,-116.20245497660144,40.70994058245083,1631.3725490196075,262017.565842038,267017.565842038,1,-31555.1487486953,-25.868809,-64415.56266689928,2700.202852417285,3284.1329809149297,3435.6276631381647,10.955878984676437,0.2144808949863491,-0.0916481906262017,-0.122485353788888
205,-115.70305008907282,39.211836947618735,1957.6470588235293,274504.8925348358,279504.8925348358,2,-32691.1014955443,-22.016157,-74349.2390586785,2714.415649037051,3293.676313727244,3438.0610047998966,10.07177476028189,0.166956887170216,-0.074218801339595,-0.0937843752144955
207,-118.69267589668584,39.034707343105225,1505.8823529411764,57149.58652422223,62149.58652422223,1,-34688.996205623065,-152.51299,-56336.50019901661,2751.733245418655,3272.274414040816,3431.5979587666875,11.436623605526217,0.2134449612162321,-0.1206753576486661,-0.0988728930005642
